"acousticness","instrumentalness","loudness","energy","tempo","liveness","audio_valence","danceability","speechiness","song_duration_min","key","audio_mode","loudness_energy_impact","is_very_danceable","energy_dance_synergy","emotional_intensity"
"no_acustic","sense_veu",-3.016,0.837,"mitjà","en_viu",0.192,0.544,0.337,3.50266666666667,"6","0",-2.524392,0,0.455328,0.160704
"acustic","sense_veu",-9.181,0.841,"ràpid","gravada",0.313,0.445,0.0548,3.24843333333333,"0","1",-7.721221,0,0.374245,0.263233
"acustic","poca_veu",-3.093,0.743,"lent","en_viu",0.238,0.49,0.361,4.33346666666667,"0","0",-2.298099,0,0.36407,0.176834
"acustic","sense_veu",-6.623,0.697,"lent","en_viu",0.571,0.425,0.0559,2.64933333333333,"9","0",-4.616231,0,0.296225,0.397987
"no_acustic","sense_veu",-8.962,0.721,"ràpid","en_viu",0.708,0.37,0.0322,2.93176666666667,"0","1",-6.461602,0,0.26677,0.510468
"acustic","sense_veu",-8.029,0.586,"lent","mig_en_viu",0.323,0.558,0.0654,2.75205,"4","1",-4.704994,0,0.326988,0.189278
"mig_acustic","sense_veu",-4.473,0.933,"lent","gravada",0.632,0.644,0.0386,4.03348333333333,"5","0",-4.173309,0,0.600852,0.589656
"mig_acustic","sense_veu",-4.644,0.946,"lent","mig_en_viu",0.5,0.626,0.0779,3.52555,"0","0",-4.393224,0,0.592196,0.473
"no_acustic","molta_veu",-5.562,0.952,"ràpid","gravada",0.163,0.717,0.0453,3.16288333333333,"2","1",-5.295024,1,0.682584,0.155176
"no_acustic","sense_veu",-2.896,0.952,"mitjà","en_viu",0.633,0.705,0.0489,3.17501666666667,"1","0",-2.756992,1,0.67116,0.602616
"mig_acustic","molta_veu",-10.944,0.316,"lent","mig_en_viu",0.372,0.658,0.117,2.109,"9","1",-3.458304,0,0.207928,0.117552
"acustic","sense_veu",-7.648,0.68,"lent","mig_en_viu",0.319,0.56,0.117,2.89665,"6","0",-5.20064,0,0.3808,0.21692
"no_acustic","sense_veu",-6.504,0.91,"ràpid","mig_en_viu",0.644,0.39,0.0284,3.16288333333333,"2","1",-5.91864,0,0.3549,0.58604
"mig_acustic","sense_veu",-5.793,0.766,"mitjà","en_viu",0.288,0.756,0.368,3.22911666666667,"9","0",-4.437438,1,0.579096,0.220608
"mig_acustic","sense_veu",-2.436,0.87,"ràpid","mig_en_viu",0.557,0.918,0.0567,3.29288333333333,"5","0",-2.11932,1,0.79866,0.48459
"acustic","sense_veu",-9.777,0.471,"mitjà","mig_en_viu",0.66,0.599,0.0304,2.684,"11","1",-4.604967,0,0.282129,0.31086
"no_acustic","sense_veu",-3.24,0.899,"mitjà","en_viu",0.76,0.733,0.143,3.38555,"0","1",-2.91276,1,0.658967,0.68324
"acustic","sense_veu",-10.296,0.344,"mitjà","mig_en_viu",0.321,0.456,0.0298,2.57466666666667,"11","0",-3.541824,0,0.156864,0.110424
"acustic","sense_veu",-11.483,0.438,"lent","gravada",0.79,0.666,0.0696,3.75333333333333,"2","1",-5.029554,0,0.291708,0.34602
"acustic","sense_veu",-5.134,0.809,"lent","gravada",0.866,0.739,0.0416,3.61555,"10","0",-4.153406,1,0.597851,0.700594
"acustic","sense_veu",-7.563,0.832,"mitjà","mig_en_viu",0.565,0.876,0.0353,4.68621666666667,"1","1",-6.292416,1,0.728832,0.47008
"mig_acustic","sense_veu",-9.621,0.765,"lent","gravada",0.447,0.531,0.0297,3.216,"2","1",-7.360065,0,0.406215,0.341955
"no_acustic","poca_veu",-2.682,0.937,"mitjà","mig_en_viu",0.512,0.571,0.0336,3.93133333333333,"2","0",-2.513034,0,0.535027,0.479744
"acustic","sense_veu",-8.131,0.294,"ràpid","mig_en_viu",0.48,0.733,0.0748,3.88155,"8","1",-2.390514,1,0.215502,0.14112
"acustic","molta_veu",-18.379,0.224,"lent","gravada",0.29,0.385,0.0421,2.59776666666667,"3","1",-4.116896,0,0.08624,0.06496
"acustic","sense_veu",-8.506,0.572,"ràpid","en_viu",0.755,0.917,0.0541,3.99041666666667,"5","0",-4.865432,1,0.524524,0.43186
"acustic","sense_veu",-8.152,0.612,"lent","mig_en_viu",0.605,0.547,0.163,3.43955,"9","0",-4.989024,0,0.334764,0.37026
"acustic","sense_veu",-12.764,0.183,"ràpid","mig_en_viu",0.247,0.347,0.0338,3.71431666666667,"0","1",-2.335812,0,0.063501,0.045201
"mig_acustic","sense_veu",-4.668,0.617,"lent","en_viu",0.275,0.664,0.0395,2.99016666666667,"5","1",-2.880156,0,0.409688,0.169675
"acustic","sense_veu",-7.23,0.566,"lent","mig_en_viu",0.218,0.511,0.0897,2.72026666666667,"6","0",-4.09218,0,0.289226,0.123388
"no_acustic","sense_veu",-10.536,0.659,"mitjà","en_viu",0.513,0.639,0.0511,5.816,"5","0",-6.943224,0,0.421101,0.338067
"acustic","sense_veu",-9.785,0.601,"mitjà","mig_en_viu",0.315,0.477,0.0374,4.21265,"4","1",-5.880785,0,0.286677,0.189315
"mig_acustic","sense_veu",-2.688,0.897,"mitjà","gravada",0.575,0.762,0.054,3.32736666666667,"11","0",-2.411136,1,0.683514,0.515775
"no_acustic","sense_veu",-9.552,0.878,"mitjà","en_viu",0.37,0.443,0.167,3.6618,"7","1",-8.386656,0,0.388954,0.32486
"no_acustic","sense_veu",-4.191,0.92,"mitjà","en_viu",0.71,0.849,0.0286,4.65741666666667,"1","1",-3.85572,1,0.78108,0.6532
"acustic","sense_veu",-10.764,0.527,"mitjà","gravada",0.799,0.541,0.0373,5.27443333333333,"4","1",-5.672628,0,0.285107,0.421073
"mig_acustic","sense_veu",-10.425,0.802,"mitjà","en_viu",0.159,0.491,0.0392,4.14843333333333,"4","1",-8.36085,0,0.393782,0.127518
"acustic","sense_veu",-5.34,0.641,"mitjà","mig_en_viu",0.719,0.44,0.0369,4.68068333333333,"1","1",-3.42294,0,0.28204,0.460879
"no_acustic","sense_veu",-6.65,0.733,"lent","en_viu",0.173,0.558,0.0379,3.95233333333333,"8","1",-4.87445,0,0.409014,0.126809
"no_acustic","sense_veu",-5.399,0.729,"mitjà","gravada",0.721,0.591,0.0393,4.066,"9","0",-3.935871,0,0.430839,0.525609
"no_acustic","sense_veu",-11.257,0.653,"lent","en_viu",0.221,0.329,0.0516,3.51288333333333,"0","1",-7.350821,0,0.214837,0.144313
"acustic","sense_veu",-6.241,0.598,"ràpid","en_viu",0.575,0.726,0.329,4.89888333333333,"11","0",-3.732118,1,0.434148,0.34385
"no_acustic","sense_veu",-5.893,0.761,"ràpid","gravada",0.257,0.467,0.0386,3.02621666666667,"9","1",-4.484573,0,0.355387,0.195577
"mig_acustic","sense_veu",-3.417,0.786,"lent","en_viu",0.845,0.706,0.036,3.3231,"3","0",-2.685762,1,0.554916,0.66417
"acustic","sense_veu",-14.08,0.104,"mitjà","gravada",0.205,0.354,0.0621,5.12556666666667,"1","0",-1.46432,0,0.036816,0.02132
"acustic","sense_veu",-9.681,0.494,"mitjà","mig_en_viu",0.814,0.887,0.0311,3.23888333333333,"10","0",-4.782414,1,0.438178,0.402116
"acustic","sense_veu",-15.989,0.294,"lent","gravada",0.064,0.34,0.0426,3.66678333333333,"2","1",-4.700766,0,0.09996,0.018816
"no_acustic","sense_veu",-6.279,0.572,"mitjà","gravada",0.592,0.429,0.0429,2.76723333333333,"1","1",-3.591588,0,0.245388,0.338624
"acustic","sense_veu",-4.302,0.712,"mitjà","gravada",0.483,0.685,0.0369,3.27488333333333,"6","0",-3.063024,0,0.48772,0.343896
"acustic","sense_veu",-6.182,0.603,"mitjà","gravada",0.168,0.769,0.0439,3.69713333333333,"2","1",-3.727746,1,0.463707,0.101304
"no_acustic","sense_veu",-7.022,0.626,"mitjà","en_viu",0.721,0.594,0.045,3.69001666666667,"5","1",-4.395772,0,0.371844,0.451346
"acustic","sense_veu",-18.564,0.242,"ràpid","mig_en_viu",0.24,0.41,0.0337,3.39266666666667,"2","1",-4.492488,0,0.09922,0.05808
"acustic","sense_veu",-12.755,0.434,"lent","mig_en_viu",0.51,0.6,0.244,4.5391,"7","0",-5.53567,0,0.2604,0.22134
"acustic","molta_veu",-22.056,0.0175,"mitjà","mig_en_viu",0.388,0.686,0.0381,3.22533333333333,"6","1",-0.38598,0,0.012005,0.00679
"mig_acustic","sense_veu",-5.631,0.885,"lent","en_viu",0.312,0.56,0.0363,3.27466666666667,"2","1",-4.983435,0,0.4956,0.27612
"no_acustic","sense_veu",-5.459,0.851,"mitjà","en_viu",0.727,0.894,0.138,2.80933333333333,"6","1",-4.645609,1,0.760794,0.618677
"mig_acustic","sense_veu",-5.861,0.756,"lent","en_viu",0.716,0.766,0.0357,3.83333333333333,"5","1",-4.430916,1,0.579096,0.541296
"mig_acustic","sense_veu",-4.884,0.786,"mitjà","mig_en_viu",0.575,0.876,0.0779,4.07798333333333,"10","1",-3.838824,1,0.688536,0.45195
"acustic","sense_veu",-10.613,0.49,"lent","mig_en_viu",0.564,0.73,0.045,3.01443333333333,"2","1",-5.20037,1,0.3577,0.27636
"acustic","sense_veu",-14.618,0.362,"lent","gravada",0.14,0.342,0.0349,4.86965,"5","0",-5.291716,0,0.123804,0.05068
"no_acustic","sense_veu",-4.762,0.781,"ràpid","gravada",0.518,0.71,0.0536,2.81686666666667,"7","0",-3.719122,1,0.55451,0.404558
"mig_acustic","sense_veu",-4.935,0.651,"mitjà","mig_en_viu",0.172,0.68,0.0954,4.42301666666667,"2","0",-3.212685,0,0.44268,0.111972
"no_acustic","sense_veu",-5.825,0.691,"mitjà","gravada",0.836,0.543,0.0601,4.27888333333333,"7","1",-4.025075,0,0.375213,0.577676
"mig_acustic","sense_veu",-3.246,0.843,"lent","gravada",0.5,0.849,0.363,3.45716666666667,"2","0",-2.736378,1,0.715707,0.4215
"mig_acustic","sense_veu",-6.502,0.436,"mitjà","gravada",0.911,0.944,0.109,3.44643333333333,"11","1",-2.834872,1,0.411584,0.397196
"acustic","sense_veu",-4.554,0.817,"lent","gravada",0.917,0.655,0.422,2.58863333333333,"1","1",-3.720618,0,0.535135,0.749189
"acustic","sense_veu",-12.12,0.388,"lent","mig_en_viu",0.142,0.701,0.285,3.50908333333333,"2","1",-4.70256,1,0.271988,0.055096
"acustic","sense_veu",-8.831,0.682,"ràpid","mig_en_viu",0.975,0.569,0.0457,3.332,"10","1",-6.022742,0,0.388058,0.66495
"mig_acustic","sense_veu",-6.379,0.742,"mitjà","gravada",0.904,0.78,0.0758,3.44355,"9","0",-4.733218,1,0.57876,0.670768
"no_acustic","sense_veu",-3.093,0.761,"ràpid","mig_en_viu",0.561,0.52,0.0853,3.0137,"4","1",-2.353773,0,0.39572,0.426921
"mig_acustic","sense_veu",-4.612,0.487,"mitjà","gravada",0.483,0.601,0.0473,3.48688333333333,"0","1",-2.246044,0,0.292687,0.235221
"acustic","sense_veu",-12.752,0.456,"ràpid","en_viu",0.707,0.655,0.119,2.63535,"7","1",-5.814912,0,0.29868,0.322392
"acustic","sense_veu",-10.075,0.479,"lent","gravada",0.173,0.348,0.0367,4.75576666666667,"8","1",-4.825925,0,0.166692,0.082867
"mig_acustic","sense_veu",-8.904,0.704,"lent","gravada",0.583,0.538,0.0332,4.09768333333333,"1","0",-6.268416,0,0.378752,0.410432
"acustic","sense_veu",-14.946,0.226,"mitjà","mig_en_viu",0.966,0.532,0.0353,3.74248333333333,"10","0",-3.377796,0,0.120232,0.218316
"no_acustic","sense_veu",-4.001,0.978,"ràpid","en_viu",0.441,0.398,0.133,3.67,"2","1",-3.912978,0,0.389244,0.431298
"acustic","sense_veu",-8.354,0.317,"lent","mig_en_viu",0.302,0.429,0.0292,3.51843333333333,"10","1",-2.648218,0,0.135993,0.095734
"mig_acustic","sense_veu",-6.951,0.826,"ràpid","mig_en_viu",0.336,0.646,0.213,3.78203333333333,"1","0",-5.741526,0,0.533596,0.277536
"no_acustic","sense_veu",-6.697,0.613,"mitjà","gravada",0.543,0.922,0.0357,6.41416666666667,"10","0",-4.105261,1,0.565186,0.332859
"no_acustic","sense_veu",-3.435,0.996,"ràpid","en_viu",0.0982,0.298,0.157,1.74133333333333,"10","1",-3.42126,0,0.296808,0.0978072
"mig_acustic","sense_veu",-5.616,0.817,"lent","en_viu",0.646,0.714,0.0389,1.74911666666667,"10","1",-4.588272,1,0.583338,0.527782
"no_acustic","sense_veu",-13.057,0.344,"lent","mig_en_viu",0.126,0.532,0.035,5.67843333333333,"7","1",-4.491608,0,0.183008,0.043344
"no_acustic","sense_veu",-3.836,0.836,"lent","en_viu",0.248,0.865,0.225,5.19176666666667,"1","1",-3.206896,1,0.72314,0.207328
"mig_acustic","sense_veu",-8.026,0.709,"lent","mig_en_viu",0.654,0.657,0.0885,2.346,"2","1",-5.690434,0,0.465813,0.463686
"no_acustic","sense_veu",-6.132,0.905,"ràpid","gravada",0.646,0.583,0.0377,3.78043333333333,"7","1",-5.54946,0,0.527615,0.58463
"no_acustic","sense_veu",-1.589,0.913,"mitjà","en_viu",0.203,0.546,0.16,3.3591,"10","0",-1.450757,0,0.498498,0.185339
"no_acustic","sense_veu",-7.099,0.559,"mitjà","mig_en_viu",0.585,0.736,0.184,3.8641,"0","1",-3.968341,1,0.411424,0.327015
"no_acustic","sense_veu",-3.75,0.921,"ràpid","gravada",0.863,0.697,0.269,4.90955,"0","1",-3.45375,0,0.641937,0.794823
"mig_acustic","sense_veu",-4.701,0.932,"ràpid","gravada",0.79,0.282,0.0387,4.26488333333333,"9","1",-4.381332,0,0.262824,0.73628
"no_acustic","sense_veu",-6.259,0.987,"ràpid","gravada",0.592,0.572,0.04,4.02443333333333,"7","1",-6.177633,0,0.564564,0.584304
"mig_acustic","sense_veu",-5.567,0.642,"ràpid","en_viu",0.341,0.59,0.321,3.20286666666667,"4","1",-3.574014,0,0.37878,0.218922
"no_acustic","sense_veu",-5.878,0.621,"lent","en_viu",0.213,0.383,0.165,3.03176666666667,"6","1",-3.650238,0,0.237843,0.132273
"no_acustic","sense_veu",-5.906,0.807,"lent","gravada",0.752,0.653,0.0896,2.75133333333333,"7","1",-4.766142,0,0.526971,0.606864
"acustic","sense_veu",-8.133,0.815,"mitjà","mig_en_viu",0.519,0.6,0.03,3.11333333333333,"2","1",-6.628395,0,0.489,0.422985
"acustic","sense_veu",-8.48,0.618,"ràpid","en_viu",0.399,0.803,0.0293,3.42688333333333,"7","0",-5.24064,1,0.496254,0.246582
"no_acustic","sense_veu",-7.672,0.34,"mitjà","mig_en_viu",0.116,0.557,0.0293,2.88581666666667,"0","1",-2.60848,0,0.18938,0.03944
"mig_acustic","sense_veu",-7.239,0.677,"ràpid","gravada",0.312,0.629,0.0299,3.25,"1","1",-4.900803,0,0.425833,0.211224
"no_acustic","sense_veu",-5.956,0.862,"mitjà","gravada",0.592,0.791,0.11,3.58076666666667,"9","0",-5.134072,1,0.681842,0.510304
"mig_acustic","sense_veu",-6.364,0.602,"lent","en_viu",0.388,0.583,0.0739,3.82066666666667,"8","1",-3.831128,0,0.350966,0.233576
"acustic","molta_veu",-19.455,0.118,"lent","gravada",0.131,0.352,0.0353,4.5571,"4","0",-2.29569,0,0.041536,0.015458
"acustic","molta_veu",-5.454,0.353,"lent","gravada",0.412,0.862,0.039,2.69,"5","1",-1.925262,1,0.304286,0.145436
"acustic","sense_veu",-13.624,0.283,"lent","en_viu",0.364,0.564,0.0292,2.56443333333333,"1","1",-3.855592,0,0.159612,0.103012
"mig_acustic","sense_veu",-2.924,0.814,"lent","gravada",0.769,0.587,0.165,3.42421666666667,"9","0",-2.380136,0,0.477818,0.625966
"mig_acustic","sense_veu",-7.34,0.625,"lent","mig_en_viu",0.759,0.645,0.036,3.87421666666667,"4","1",-4.5875,0,0.403125,0.474375
"acustic","sense_veu",-7.622,0.558,"lent","mig_en_viu",0.696,0.855,0.0603,2.75,"8","1",-4.253076,1,0.47709,0.388368
"no_acustic","sense_veu",-6.191,0.585,"mitjà","en_viu",0.234,0.74,0.0832,4.55221666666667,"2","1",-3.621735,1,0.4329,0.13689
"no_acustic","sense_veu",-3.717,0.967,"ràpid","en_viu",0.712,0.571,0.0716,3.55976666666667,"8","1",-3.594339,0,0.552157,0.688504
"mig_acustic","sense_veu",-9.474,0.538,"lent","mig_en_viu",0.477,0.662,0.124,3.47901666666667,"0","1",-5.097012,0,0.356156,0.256626
"no_acustic","sense_veu",-6.145,0.79,"lent","en_viu",0.308,0.713,0.0574,2.94268333333333,"9","0",-4.85455,1,0.56327,0.24332
"no_acustic","sense_veu",-3.405,0.932,"ràpid","en_viu",0.495,0.543,0.0584,3.56443333333333,"3","0",-3.17346,0,0.506076,0.46134
"no_acustic","sense_veu",-9.267,0.893,"ràpid","gravada",0.934,0.51,0.0407,4.4851,"9","1",-8.275431,0,0.45543,0.834062
"acustic","sense_veu",-6.138,0.751,"lent","mig_en_viu",0.659,0.631,0.0506,3,"1","0",-4.609638,0,0.473881,0.494909
"mig_acustic","sense_veu",-4.303,0.958,"lent","gravada",0.642,0.702,0.311,4.65426666666667,"6","0",-4.122274,1,0.672516,0.615036
"mig_acustic","sense_veu",-4.852,0.641,"lent","en_viu",0.872,0.728,0.0561,3.10833333333333,"6","1",-3.110132,1,0.466648,0.558952
"acustic","sense_veu",-6.839,0.65,"lent","mig_en_viu",0.712,0.449,0.109,3.28273333333333,"4","1",-4.44535,0,0.29185,0.4628
"no_acustic","sense_veu",-2.867,0.931,"ràpid","en_viu",0.249,0.591,0.0412,4.206,"3","1",-2.669177,0,0.550221,0.231819
"acustic","sense_veu",-4.647,0.681,"lent","en_viu",0.0367,0.273,0.0258,5.53266666666667,"0","1",-3.164607,0,0.185913,0.0249927
"no_acustic","sense_veu",-8.304,0.522,"mitjà","en_viu",0.329,0.901,0.33,2.13243333333333,"2","1",-4.334688,1,0.470322,0.171738
"no_acustic","sense_veu",-4.202,0.824,"mitjà","en_viu",0.852,0.629,0.159,4.13266666666667,"5","1",-3.462448,0,0.518296,0.702048
"mig_acustic","sense_veu",-4.367,0.73,"mitjà","gravada",0.908,0.747,0.026,3.82155,"11","0",-3.18791,1,0.54531,0.66284
"no_acustic","sense_veu",-9.309,0.812,"ràpid","mig_en_viu",0.651,0.599,0.0294,2.37121666666667,"10","0",-7.558908,0,0.486388,0.528612
"acustic","sense_veu",-6.183,0.62,"ràpid","en_viu",0.218,0.679,0.112,3.604,"2","1",-3.83346,0,0.42098,0.13516
"no_acustic","sense_veu",-4.533,0.967,"lent","en_viu",0.647,0.678,0.0383,3.02621666666667,"10","1",-4.383411,0,0.655626,0.625649
"no_acustic","sense_veu",-3.305,0.932,"mitjà","en_viu",0.567,0.506,0.0737,3.47791666666667,"4","0",-3.08026,0,0.471592,0.528444
"no_acustic","sense_veu",-8.766,0.716,"mitjà","en_viu",0.452,0.666,0.038,3.01571666666667,"2","1",-6.276456,0,0.476856,0.323632
"mig_acustic","sense_veu",-5.669,0.674,"ràpid","en_viu",0.236,0.693,0.0626,3.333,"0","1",-3.820906,0,0.467082,0.159064
"no_acustic","sense_veu",-5.042,0.764,"ràpid","en_viu",0.532,0.774,0.033,2.82933333333333,"10","1",-3.852088,1,0.591336,0.406448
"acustic","molta_veu",-12.969,0.417,"mitjà","gravada",0.587,0.575,0.0362,3.56733333333333,"8","0",-5.408073,0,0.239775,0.244779
"no_acustic","sense_veu",-8.793,0.742,"mitjà","mig_en_viu",0.374,0.542,0.038,3.3891,"9","1",-6.524406,0,0.402164,0.277508
"mig_acustic","sense_veu",-8.506,0.69,"lent","en_viu",0.61,0.667,0.0972,4.04733333333333,"11","1",-5.86914,0,0.46023,0.4209
"acustic","sense_veu",-11.487,0.324,"lent","mig_en_viu",0.93,0.687,0.0309,3.79933333333333,"1","1",-3.721788,0,0.222588,0.30132
"mig_acustic","sense_veu",-5.796,0.658,"lent","mig_en_viu",0.824,0.71,0.0641,2.80728333333333,"8","0",-3.813768,1,0.46718,0.542192
"mig_acustic","sense_veu",-8.228,0.744,"mitjà","en_viu",0.528,0.854,0.209,3.1126,"7","0",-6.121632,1,0.635376,0.392832
"acustic","molta_veu",-24.125,0.00107,"lent","gravada",0.418,0.423,0.386,2.1375,"7","1",-0.02581375,0,0.00045261,0.00044726
"mig_acustic","sense_veu",-9.556,0.681,"lent","mig_en_viu",0.649,0.713,0.0672,3.94043333333333,"0","1",-6.507636,1,0.485553,0.441969
"acustic","sense_veu",-17.18,0.506,"mitjà","mig_en_viu",0.585,0.654,0.0535,4.20398333333333,"11","0",-8.69308,0,0.330924,0.29601
"no_acustic","sense_veu",-5.199,0.74,"mitjà","en_viu",0.536,0.74,0.0843,3.15165,"0","1",-3.84726,1,0.5476,0.39664
"acustic","sense_veu",-4.722,0.691,"lent","mig_en_viu",0.249,0.493,0.135,3,"2","1",-3.262902,0,0.340663,0.172059
"mig_acustic","sense_veu",-12.766,0.453,"mitjà","gravada",0.209,0.766,0.306,4.24133333333333,"4","0",-5.782998,1,0.346998,0.094677
"mig_acustic","sense_veu",-3.02,0.652,"mitjà","mig_en_viu",0.431,0.748,0.058,3.07886666666667,"3","1",-1.96904,1,0.487696,0.281012
"no_acustic","sense_veu",-4.267,0.75,"ràpid","gravada",0.762,0.577,0.102,3.73733333333333,"9","1",-3.20025,0,0.43275,0.5715
"no_acustic","sense_veu",-4.049,0.819,"lent","en_viu",0.746,0.902,0.317,3.11453333333333,"1","1",-3.316131,1,0.738738,0.610974
"acustic","sense_veu",-10.441,0.234,"lent","gravada",0.298,0.701,0.0443,2.51688333333333,"11","1",-2.443194,1,0.164034,0.069732
"no_acustic","sense_veu",-2.709,0.973,"ràpid","en_viu",0.137,0.601,0.389,3.68118333333333,"8","1",-2.635857,0,0.584773,0.133301
"no_acustic","sense_veu",-5.481,0.862,"mitjà","en_viu",0.592,0.588,0.0611,3.58076666666667,"9","0",-4.724622,0,0.506856,0.510304
"acustic","sense_veu",-2.087,0.831,"ràpid","en_viu",0.939,0.48,0.0338,3.58486666666667,"0","1",-1.734297,0,0.39888,0.780309
"no_acustic","sense_veu",-4.87,0.749,"ràpid","en_viu",0.963,0.81,0.114,2.64955,"10","1",-3.64763,1,0.60669,0.721287
"no_acustic","sense_veu",-8.97,0.612,"ràpid","en_viu",0.784,0.584,0.0633,3.37643333333333,"9","1",-5.48964,0,0.357408,0.479808
"no_acustic","sense_veu",-7.623,0.523,"ràpid","mig_en_viu",0.581,0.795,0.102,3.76921666666667,"9","1",-3.986829,1,0.415785,0.303863
"acustic","sense_veu",-6.513,0.704,"mitjà","gravada",0.894,0.727,0.0731,5.1551,"0","0",-4.585152,1,0.511808,0.629376
"acustic","sense_veu",-8.59,0.648,"lent","gravada",0.807,0.7,0.0437,2.61066666666667,"0","1",-5.56632,0,0.4536,0.522936
"acustic","sense_veu",-4.967,0.459,"lent","en_viu",0.179,0.545,0.0439,2.11043333333333,"3","1",-2.279853,0,0.250155,0.082161
"acustic","molta_veu",-23.095,0.14,"lent","mig_en_viu",0.248,0.299,0.121,0.833566666666667,"5","1",-3.2333,0,0.04186,0.03472
"acustic","sense_veu",-8.645,0.651,"mitjà","mig_en_viu",0.599,0.892,0.378,4.22631666666667,"0","1",-5.627895,1,0.580692,0.389949
"acustic","sense_veu",-6.441,0.939,"ràpid","gravada",0.963,0.573,0.0808,2.23755,"8","1",-6.048099,0,0.538047,0.904257
"no_acustic","sense_veu",-5.906,0.79,"lent","en_viu",0.96,0.831,0.0843,4.79866666666667,"10","0",-4.66574,1,0.65649,0.7584
"no_acustic","sense_veu",-5.065,0.766,"ràpid","mig_en_viu",0.574,0.447,0.059,3.73043333333333,"7","1",-3.87979,0,0.342402,0.439684
"acustic","sense_veu",-10.559,0.306,"lent","mig_en_viu",0.268,0.335,0.0277,4.644,"7","1",-3.231054,0,0.10251,0.082008
"acustic","sense_veu",-5.997,0.522,"mitjà","mig_en_viu",0.255,0.541,0.044,3.50333333333333,"0","1",-3.130434,0,0.282402,0.13311
"acustic","sense_veu",-10.976,0.347,"lent","mig_en_viu",0.36,0.705,0.0301,2.74606666666667,"6","1",-3.808672,1,0.244635,0.12492
"no_acustic","sense_veu",-3.741,0.905,"ràpid","en_viu",0.337,0.787,0.349,4.14176666666667,"1","0",-3.385605,1,0.712235,0.304985
"mig_acustic","sense_veu",-7.05,0.464,"mitjà","mig_en_viu",0.628,0.654,0.0382,5.35643333333333,"9","0",-3.2712,0,0.303456,0.291392
"acustic","sense_veu",-6.265,0.805,"mitjà","mig_en_viu",0.714,0.519,0.031,5.4,"1","1",-5.043325,0,0.417795,0.57477
"no_acustic","sense_veu",-2.832,0.969,"lent","en_viu",0.687,0.795,0.177,3.30333333333333,"11","0",-2.744208,1,0.770355,0.665703
"no_acustic","sense_veu",-7.635,0.633,"ràpid","en_viu",0.506,0.7,0.0527,3.74978333333333,"7","0",-4.832955,0,0.4431,0.320298
"acustic","sense_veu",-4.143,0.739,"mitjà","mig_en_viu",0.727,0.621,0.0531,3.02776666666667,"8","0",-3.061677,0,0.458919,0.537253
"mig_acustic","poca_veu",-17.869,0.201,"lent","gravada",0.718,0.47,0.227,2.989,"6","0",-3.591669,0,0.09447,0.144318
"acustic","sense_veu",-10.773,0.505,"ràpid","mig_en_viu",0.214,0.511,0.0558,3.44333333333333,"3","0",-5.440365,0,0.258055,0.10807
"mig_acustic","sense_veu",-5.846,0.699,"mitjà","en_viu",0.623,0.939,0.191,3.8,"0","1",-4.086354,1,0.656361,0.435477
"no_acustic","sense_veu",-6.467,0.724,"mitjà","en_viu",0.646,0.738,0.0441,3.44376666666667,"7","1",-4.682108,1,0.534312,0.467704
"no_acustic","sense_veu",-3.69,0.789,"ràpid","en_viu",0.341,0.383,0.0601,4.5119,"8","1",-2.91141,0,0.302187,0.269049
"no_acustic","sense_veu",-11.727,0.0839,"lent","gravada",0.376,0.884,0.351,3.67176666666667,"0","0",-0.9838953,1,0.0741676,0.0315464
"mig_acustic","sense_veu",-13.652,0.719,"mitjà","mig_en_viu",0.599,0.681,0.307,4.92933333333333,"7","1",-9.815788,0,0.489639,0.430681
"no_acustic","sense_veu",-5.043,0.769,"lent","mig_en_viu",0.733,0.606,0.123,3.27288333333333,"6","1",-3.878067,0,0.466014,0.563677
"mig_acustic","sense_veu",-5.984,0.845,"ràpid","gravada",0.572,0.622,0.117,3.52443333333333,"1","1",-5.05648,0,0.52559,0.48334
"mig_acustic","sense_veu",-5.035,0.797,"lent","en_viu",0.531,0.602,0.0534,3.08933333333333,"6","0",-4.012895,0,0.479794,0.423207
"mig_acustic","sense_veu",-2.921,0.773,"lent","mig_en_viu",0.907,0.852,0.415,3.264,"8","0",-2.257933,1,0.658596,0.701111
"mig_acustic","sense_veu",-5.906,0.781,"mitjà","mig_en_viu",0.168,0.654,0.0523,3.944,"2","1",-4.612586,0,0.510774,0.131208
"no_acustic","molta_veu",-5.04,0.873,"ràpid","en_viu",0.69,0.616,0.0427,3.39835,"10","0",-4.39992,0,0.537768,0.60237
"acustic","sense_veu",-9.611,0.306,"ràpid","en_viu",0.41,0.755,0.0489,3.6592,"6","0",-2.940966,1,0.23103,0.12546
"no_acustic","sense_veu",-6.869,0.393,"ràpid","en_viu",0.387,0.344,0.0667,3.46976666666667,"11","0",-2.699517,0,0.135192,0.152091
"acustic","sense_veu",-6.031,0.882,"ràpid","mig_en_viu",0.57,0.635,0.0751,3.68578333333333,"8","0",-5.319342,0,0.56007,0.50274
"mig_acustic","sense_veu",-4.42,0.827,"lent","gravada",0.629,0.782,0.043,3.43466666666667,"5","0",-3.65534,1,0.646714,0.520183
"mig_acustic","sense_veu",-3.458,0.803,"mitjà","gravada",0.785,0.784,0.0597,4.21105,"9","0",-2.776774,1,0.629552,0.630355
"mig_acustic","sense_veu",-4.862,0.691,"lent","gravada",0.638,0.635,0.258,3.62365,"1","1",-3.359642,0,0.438785,0.440858
