"loudness","energy","danceability","instrumentalness.No","instrumentalness.Si","audio_valence","tempo","acousticness.Baixa","acousticness.Mitjana","acousticness.Alta","song_duration_ms","liveness","key.0","key.1","key.2","key.3","key.4","key.5","key.6","key.7","key.8","key.9","key.10","key.11"
-2.15282869429221,-0.845013340593845,0.133193933929825,0,1,1.30538098613678,1.76547339117154,0,0,1,0.47920128921237,-0.707771401339362,1,0,0,0,0,0,0,0,0,0,0,0
0.770678836663258,0.316926941947744,-0.758898408076666,1,0,1.07301784327528,-0.246003123990032,1,0,0,-0.73750352749227,-0.467864669793147,0,0,0,0,0,0,0,1,0,0,0,0
0.925444127352714,0.683347943911067,-0.0426198852977321,1,0,-0.495433371039802,-0.629707784914122,0,1,0,0.161809217984235,-0.101126436628504,0,0,0,0,0,0,0,0,0,0,1,0
1.32983085463806,-0.174848613318821,0.309007753157381,1,0,0.570947481020984,-0.768856137559893,0,1,0,0.0638505474543648,0.648356201483907,0,0,0,0,0,1,0,0,0,0,0,0
1.20355177494838,1.53190184319455,-0.166340721050457,1,0,0.960985613681349,0.214365066748251,1,0,0,-0.0322183441164154,1.80813451656902,0,0,0,0,0,0,0,0,0,1,0,0
0.180103884905203,-0.430379048898506,-0.589596211783463,1,0,1.35932243001534,-1.35120342782356,0,0,1,0.354054102509914,-0.676080544428573,1,0,0,0,0,0,0,0,0,0,0,0
0.166301287822842,-0.189312600238426,-1.24727012815321,1,0,-1.32945108023909,-0.847736189805612,0,1,0,-0.164718943103547,-0.0855130376897986,0,0,1,0,0,0,0,0,0,0,0,0
0.57274372105663,1.29565672350767,0.764821358562157,1,0,1.5792375473664,0.711323469054576,1,0,0,-0.324857550336715,0.145516696749378,0,0,0,0,0,0,0,0,0,0,1,0
0.671417606581596,1.55118715908736,-0.889130866763745,1,0,1.01492705755991,-0.10523635814029,1,0,0,-0.153865576727878,0.539809085627185,0,0,0,0,0,0,1,0,0,0,0,0
0.424145548212485,0.427817508331381,-0.570061342980401,0,1,0.193357373871056,-0.523349891096634,1,0,0,-0.105855441668363,0.228773511213657,1,0,0,0,0,0,0,0,0,0,0,0
0.494626895016032,-0.4110937330057,0.302496130223027,1,0,1.81160069022789,0.889454470178605,0,0,1,-1.10825640739933,-0.612202623177045,0,0,0,0,1,0,0,0,0,0,0,0
0.0723261587514457,-0.724480116263805,0.745286489759095,1,0,0.554350113673735,0.355976222095717,1,0,0,-0.140329559959105,-0.266711809960821,0,0,0,0,0,0,0,0,0,1,0,0
0.369522504439736,-0.208597916131232,1.53970448775028,0,1,-1.14273069758254,0.871159364394585,1,0,0,0.629782051587124,-0.779904627017913,0,0,0,0,0,0,0,0,1,0,0,0
0.598586881551264,0.326569599894147,1.15551873462339,0,1,1.1103619198066,0.353513419394022,0,1,0,-1.26785080211716,1.09741774239257,1,0,0,0,0,0,0,0,0,0,0,0
-0.371999998389249,-0.772693405995821,-0.400759146687199,0,1,0.624888924899545,2.25652106699379,0,0,1,0.539919690858684,0.0691592456158758,0,0,0,0,0,0,1,0,0,0,0,0
0.368054143047995,0.157823085832091,-0.504945113636862,0,1,-1.82363769300345,-0.734728728693547,1,0,0,0.753811699588693,0.183455537588327,0,0,0,0,0,1,0,0,0,0,0,0
-0.113862065721258,-0.126635323586805,0.413193720107044,0,1,1.0439724504176,0.0381339419941006,0,0,1,-0.429780973195489,0.355957430023145,0,0,0,0,0,0,0,0,0,1,0,0
0.333988158759614,0.408532192438575,0.380635605435274,0,1,1.19749809837966,-0.130497677280534,1,0,0,0.0634145771190111,-0.427275368449267,0,0,1,0,0,0,0,0,0,0,0,0
0.500500340582994,1.27155007864166,-1.57936289780526,0,1,0.770115889187979,-1.43631085261499,1,0,0,1.77805895946577,1.98985073079068,0,0,1,0,0,0,0,0,0,0,0,0
0.290818333842442,1.0786969197136,-1.24727012815321,0,1,-0.557673498591987,0.477779407142407,1,0,0,3.54825289391044,-0.459732254853154,0,0,1,0,0,0,0,0,0,0,0,0
-0.23338668300894,-0.830549353674241,-0.602619457652171,0,1,-1.44978199350665,-0.418504861795902,0,1,0,-1.18166394707655,-0.566027100524084,0,0,0,0,0,1,0,0,0,0,0,0
0.82177781309583,1.10762489355281,-0.752386785142312,1,0,0.359331047343552,-0.710382164842504,0,1,0,-1.0010916082595,-0.574255494954461,0,0,0,0,0,1,0,0,0,0,0,0
0.58360959535551,1.16065951225803,0.855984079643112,0,1,1.80330200655427,-1.1565012828067,1,0,0,0.35475992920645,-0.972246881797628,0,1,0,0,0,0,0,0,0,0,0,0
0.283182854605391,0.374782889626163,0.497844818253645,1,0,-1.06804254451991,1.75509443692868,1,0,0,-0.186835632256781,0.69857004649968,0,0,1,0,0,0,0,0,0,0,0,0
0.815904367528868,0.948521037437156,-0.511456736571216,1,0,1.45475729226202,1.96742321271053,0,1,0,-1.45499408363661,-0.849221623997912,0,0,0,0,0,0,0,0,1,0,0,0
0.194787498822609,-0.618410878853369,-0.602619457652171,1,0,1.4796533432829,1.67927529661221,0,0,1,0.428197378741944,-0.55780616949104,0,0,0,0,0,0,0,0,0,1,0,0
0.694911388849445,0.480852127036599,-1.390525832709,1,0,0.637336950409983,-0.182497997182038,1,0,0,-1.38374693447626,-0.714457303601082,0,1,0,0,0,0,0,0,0,0,0,0
0.272023308028162,-0.541269615282143,1.03179789887067,0,1,-0.57842020777605,0.669068811272636,0,1,0,-0.165059831877652,-0.0621432546283768,0,1,0,0,0,0,0,0,0,0,0,0
-0.534107096037408,-1.5971406604133,-1.58587452073962,1,0,-1.79002802412527,0.589520284007885,0,0,1,0.448696552620137,0.89668888204583,0,0,0,0,0,0,0,0,1,0,0,0
-0.672426739139369,-0.647338852692579,-0.257503442131413,0,1,0.463064593263862,0.515530654269818,0,0,1,-0.606959151159435,-0.801825844392816,0,0,0,0,0,0,0,0,0,1,0,0
0.181865918575292,1.21369413096324,-0.628665949389587,0,1,1.77840595553339,-1.40042429896172,1,0,0,0.900521161809766,-0.696917318152536,0,0,0,0,0,0,0,0,0,0,0,1
-0.365832880543939,-0.546090944255345,1.13598386582033,1,0,0.0688771187666843,0.039154245970517,0,1,0,-1.04309108500297,-0.674415670095724,0,0,0,0,0,0,0,0,0,0,0,1
0.614151512303714,0.856915786946325,0.354589113697858,1,0,-0.96015965676279,-1.33005850748472,0,1,0,0.0107554401242171,0.183455537588327,0,1,0,0,0,0,0,0,0,0,0,0
0.458505204779214,-0.295381837648861,1.65691370056865,0,1,0.172610664686994,0.355800307617024,0,1,0,0.999675993882958,1.13158128017493,0,0,0,0,0,0,0,0,0,0,1,0
1.00767236529019,0.649598641098656,0.803891096168281,0,1,-0.121992605726686,-0.985512409517581,1,0,0,1.76185737428875,-0.734544653241782,0,0,0,0,0,0,0,0,0,1,0,0
0.634121227231386,0.741203891589487,0.595519162268954,0,1,0.375928414690801,-0.98107936465453,1,0,0,-0.398587563151979,3.3577139042209,0,0,0,0,0,0,1,0,0,0,0,0
0.4529254314906,0.162644414805293,0.113659065126763,0,1,-0.524478763897488,1.50184795340295,1,0,0,-0.358241694067149,-0.274672790571498,0,0,0,0,0,0,0,0,1,0,0,0
-0.543210936666199,-1.69356723987733,1.89784374913974,0,1,-0.653108360838673,0.144597384498804,1,0,0,-1.03727045497139,-0.566027100524084,0,1,0,0,0,0,0,0,0,0,0,0
0.0925895459574654,0.00836188766284082,1.69598343817477,1,0,-0.557673498591987,-0.329492135577495,1,0,0,-1.50575239978545,2.39624840167441,0,1,0,0,0,0,0,0,0,0,0,0
0.409461934295079,1.3824406450253,0.0550544587175771,1,0,0.288792236117741,-0.910115463949974,1,0,0,0.388496172011357,0.875667823123436,0,0,0,0,0,0,1,0,0,0,0,0
-0.667727982685799,-1.13429307898594,1.10342575114856,1,0,-0.217427467973371,0.111525462504613,0,1,0,-1.88619910669647,-0.973967378356049,0,0,1,0,0,0,0,0,0,0,0,0
0.855550125105863,0.876201102839131,1.27272794744176,1,0,0.894596144292351,-0.651239717106085,1,0,0,-0.0697709723513347,-0.670254821726939,0,1,0,0,0,0,0,0,0,0,0,0
-0.265103289070536,-0.0784220338547883,0.745286489759095,0,1,-1.70289184555221,2.50111255816785,0,1,0,-1.58427950818642,-0.533188021691711,0,0,0,0,0,0,0,1,0,0,0,0
0.290818333842442,0.866558444892728,-0.654712441127003,0,1,-0.238174177157433,-0.766956261190014,1,0,0,-0.182745025766851,0.474051294095055,0,0,0,0,1,0,0,0,0,0,0,0
-0.897086032075675,-0.719658787290603,-1.28633986575934,0,1,-1.7319372384099,-0.240127580401702,0,1,0,0.340832500194768,-0.258757815731569,1,0,0,0,0,0,0,0,0,0,0,0
-0.190216858091767,0.33621225784055,-0.146805852247395,0,1,-0.462238636345303,0.461102714562357,1,0,0,-0.0920054971753915,-0.179599444950241,0,0,0,0,1,0,0,0,0,0,0,0
0.222980037544028,0.201215046590905,-0.231456950393997,0,1,0.205805399381493,-0.664292571425069,1,0,0,-0.304032378802428,0.206142848164012,0,1,0,0,0,0,0,0,0,0,0,0
0.892846504456073,0.442281495250986,1.13598386582033,0,1,0.554350113673735,-0.417871569672609,1,0,0,0.362973784827136,-0.1638503952143,0,0,0,0,0,0,0,0,0,1,0,0
0.569219653716453,-0.830549353674241,0.842960833774404,0,1,1.67882175144989,-0.490172420415228,0,0,1,-1.00666322006343,-0.508636559701718,0,0,0,0,0,0,1,0,0,0,0,0
0.281420820935302,0.00836188766284082,0.243891523813842,0,1,0.902894827965976,-1.1912268009006,0,1,0,-1.71484845738573,0.0691592456158758,0,0,0,0,0,0,0,1,0,0,0,0
0.984472255300684,0.943699708463954,1.81319265099314,0,1,1.61658162389771,0.743867647612689,1,0,0,-0.240616565929264,1.35388748404117,0,0,0,0,0,0,0,0,0,0,1,0
-0.53381342375906,0.519422758822212,-0.843549506223267,0,1,-1.2298668761556,-1.08170244646664,1,0,0,0.883904589490609,-0.774011808262259,0,0,0,0,0,0,0,0,0,1,0,0
-0.820731239705166,0.0758604932876635,-0.557038097111693,0,1,-1.04729583533585,-0.768785771768416,1,0,0,0.126743978923214,-0.844979766924864,0,0,0,0,0,0,0,1,0,0,0,0
-0.258055154390182,-0.984831880816692,-0.934712227304223,0,1,0.160162639176557,2.09664998875805,0,0,1,-0.149048932527078,-0.338613626076363,0,0,0,0,0,0,0,0,0,0,1,0
0.222980037544028,0.972627682303164,-0.530991605374278,0,1,-0.96015965676279,0.936775464946889,1,0,0,-0.277557413085894,2.4435778869931,0,0,0,0,0,0,0,1,0,0,0,0
0.430312666057795,1.04494761690119,0.276449638485611,1,0,-0.379251799609055,-1.02787261598674,0,1,0,-0.220847992732495,1.80813451656902,0,0,0,0,0,0,0,0,0,1,0,0
0.830000636889577,0.273534981188929,-0.661224064061357,0,1,-0.00581103429593889,-1.57581103421815,1,0,0,-0.307312380386069,-0.148128663878429,0,0,1,0,0,0,0,0,0,0,0,0
0.394778320377674,1.19440881507044,-1.7291302252954,1,0,0.595843532041858,-1.3365321603006,1,0,0,0.797160662325142,0.798170783343041,0,0,0,0,1,0,0,0,0,0,0,0
-1.16873288954768,-2.82224035250383,1.93040186381151,0,1,-1.0306984679886,0.0654358690871771,0,1,0,-0.423493177864506,-0.655291563704324,0,0,0,0,0,0,1,0,0,0,0,0
0.104630109369738,0.287998968108534,0.914588686052298,0,1,-1.57011290677421,-0.0686461465722493,1,0,0,-0.263829564105234,-0.737896877354909,0,0,0,0,0,0,0,0,0,0,1,0
-1.56019803658571,-1.86231375393939,-1.20820039054709,0,1,-1.91450827922964,1.34180096068851,0,0,1,0.744973917551375,-0.566027100524084,0,0,1,0,0,0,0,0,0,0,0,0
0.0456019814217673,-0.4110937330057,0.725751620956033,1,0,0.691278394288543,0.0730705574624317,0,1,0,-0.775965329008515,-0.549592688328552,0,0,0,0,0,0,0,1,0,0,0,0
-1.48031917687503,-0.526805628362539,-1.18215389880967,1,0,1.43401058307796,0.297150420420944,1,0,0,-0.0779670798942635,-0.78748674230722,0,0,1,0,0,0,0,0,0,0,0,0
0.875519840033534,-0.102528678720796,0.608542408137662,1,0,1.23899151674778,-0.115896775549056,0,1,0,-1.33111324699202,-1.02054466924016,0,0,0,0,0,0,0,0,0,0,0,1
-1.98925323525231,-1.42839414635124,0.803891096168281,1,0,-0.142739314910748,-1.24083468389188,0,1,0,-1.36152911619472,-0.931052639835833,0,1,0,0,0,0,0,0,0,0,0,0
-1.07681346642472,-1.27411161920879,0.888542194314882,0,1,-0.507881396550239,-0.697364493419259,0,1,0,-0.333188347372849,1.69348480430443,0,1,0,0,0,0,0,0,0,0,0,0
0.847033629033768,0.84245180002672,0.940635177789714,0,1,0.313688287138615,0.0765184812448053,1,0,0,1.1513640945581,-0.77148748688609,0,0,0,0,0,0,0,0,0,1,0,0
-0.447180101646366,-0.946261249031079,1.31179768504789,0,1,-0.482985345529365,1.32920548401413,1,0,0,-0.990192386977102,-0.582491366345821,0,0,0,0,0,0,0,1,0,0,0,0
-0.702087639252528,-1.20179168461076,-0.960758719041638,0,1,0.496259327958361,-0.908215587580095,0,0,1,-0.863823878149588,-0.508636559701718,0,0,0,0,0,0,0,1,0,0,0,0
-0.215179001751357,0.0662178353412603,-1.13657253826919,1,0,-0.375102457772242,0.183228204019678,1,0,0,-0.242598725420392,-0.394934296337629,0,0,0,0,0,0,0,0,0,0,0,1
1.1920985560928,0.852094457973123,-0.062154754100794,1,0,1.79085398104383,0.565208903052581,0,1,0,0.442260655981949,2.95409450091711,0,0,0,0,0,0,0,0,0,1,0,0
0.254402971327276,0.905129076678341,1.663425323503,0,1,0.923641537150038,0.988036944037884,1,0,0,-1.27485492567991,0.496023609928749,1,0,0,0,0,0,0,0,0,0,0,0
1.04643710603214,1.3727979870789,1.26621632450741,1,0,-0.362654432261805,1.16595684778748,1,0,0,1.60039362604898,0.206142848164012,0,0,0,0,0,0,0,0,0,0,1,0
-0.194915614545337,-1.17286371077156,0.634588899875078,1,0,-0.661407044512297,-0.910819121864744,0,1,0,-0.417343128541601,-0.0155836872966873,0,0,0,0,0,1,0,0,0,0,0,0
0.642931395581829,0.765310536455495,0.107147442192409,1,0,-0.292115621035994,-1.6558169391275,0,1,0,0.189009199682961,2.07014187661473,0,0,0,0,0,0,0,0,0,1,0,0
-2.42476922404256,-0.893226630325861,-0.0230850164946703,0,1,-0.985055707783664,0.50444804211219,0,1,0,-0.751078974319652,-0.13243415633338,0,0,0,0,1,0,0,0,0,0,0,0
0.333988158759614,1.33422735529329,0.243891523813842,0,1,-0.26721957001512,0.584453947021541,1,0,0,-0.0552820321426029,0.769824940559454,0,0,0,0,0,0,0,1,0,0,0,0
1.34950689728739,1.33422735529329,-0.211922081590935,0,1,1.53774412899827,2.21419604342038,1,0,0,0.064438085613315,-0.641182244493754,0,0,1,0,0,0,0,0,0,0,0,0
-2.75309483123575,-1.39464484353883,-1.77471158583588,1,0,-0.75269256492217,-0.813643963835004,0,0,1,0.093142655365893,2.91496706987771,1,0,0,0,0,0,0,0,0,0,0,0
1.12719698257787,0.254249665296123,0.426216965975752,1,0,0.0315330422353727,-0.594595254967098,0,1,0,-1.30381556727024,-0.590734728298824,0,1,0,0,0,0,0,0,0,0,0,0
0.458505204779214,0.509780100875809,0.328542621960442,0,1,1.69126977696033,1.69422802730107,1,0,0,-1.36080227555304,-1.03265943730276,0,0,0,0,0,0,0,1,0,0,0,0
0.913990908497137,0.225321691456913,0.562961047597184,1,0,1.38421848103621,0.778452434123635,1,0,0,0.412189472643861,-1.06823183825584,0,0,0,0,0,1,0,0,0,0,0,0
0.236195290069693,0.774953194401898,0.15924042566724,0,1,-0.0473044526640629,0.285680796410193,1,0,0,0.201817564899397,0.28884714185709,0,0,0,0,0,0,0,0,0,0,0,1
0.93689734620829,1.30529938145408,-1.99610676560392,0,1,-0.823231376147981,1.44636452682334,1,0,0,1.28655222683806,-0.370753999623525,1,0,0,0,0,0,0,0,0,0,0,0
-3.77331232621709,-2.98037994282484,-0.296573179737536,0,1,-1.19252279962428,-0.769454246787447,0,0,1,1.79524826171672,-0.693580213607273,0,0,0,0,0,1,0,0,0,0,0,0
0.847914645868812,0.81352382618751,0.0290079669801613,0,1,-1.69459316187858,0.145688054266698,1,0,0,-0.797160793335655,-0.597334820228961,0,0,0,0,0,0,1,0,0,0,0,0
-0.844225021973015,-1.93463368853741,-0.30308480267189,0,1,-1.25891226901328,-0.0694905360699734,0,0,1,-0.418132717911237,1.7382432944857,0,0,0,0,0,0,0,0,0,0,0,1
0.788592845642493,0.861737115919527,-2.40633901046821,0,1,-1.36264581493359,1.84255911573459,1,0,0,-0.302974209340378,-0.242870737443782,0,0,0,0,0,1,0,0,0,0,0,0
-0.983132009631672,0.451924153197389,0.712728375087325,1,0,-0.217427467973371,-0.700003210599647,1,0,0,-0.317064217313977,1.15881969539383,0,0,1,0,0,0,0,0,0,0,0,0
-0.667140638129103,0.0469325194484538,-0.198898835722227,0,1,1.48795202695652,-0.842212475174667,1,0,0,0.533103403281153,0.19858671947081,0,0,0,0,0,0,0,1,0,0,0,0
0.297866468522796,0.707454588777075,-0.387735900818492,0,1,0.558499455510547,0.157439141443357,1,0,0,1.59129458617457,-0.484151423218866,0,0,0,0,0,0,0,0,0,1,0,0
1.17947064812383,0.953342366410357,-0.192387212787873,0,1,-0.644809677165048,0.826547452598165,1,0,0,-1.37328429111808,3.26656803742326,0,0,0,0,1,0,0,0,0,0,0,0
-3.51311868760066,-2.97363008226236,-0.94773547317293,0,1,-1.41658725881215,-1.7341340650414,0,0,1,-2.13881969108503,0.378217553801565,0,0,0,0,1,0,0,0,0,0,0,0
-0.471554900749259,-0.873941314433055,-0.426805638424615,0,1,0.463064593263862,1.37047502071539,0,1,0,-0.534279233732787,4.2752372170957,0,0,0,0,0,0,0,0,1,0,0,0
0.926912488744454,0.688169272884269,-0.192387212787873,0,1,-0.0390057689904381,-1.12072027784064,1,0,0,0.189101093928715,-0.549592688328552,0,0,0,0,0,0,0,0,1,0,0,0
-0.0419123575259703,-0.459307022737716,0.940635177789714,0,1,0.463064593263862,-1.28914079974084,1,0,0,-0.216438677755544,-0.989466561799183,0,1,0,0,0,0,0,0,0,0,0,0
-0.0331021891755269,0.746025220562688,0.5890075393346,0,1,1.62073096573452,-1.20642581185963,0,0,1,-0.122768156819324,-0.227011458082332,0,0,0,0,0,0,0,0,1,0,0,0
0.514890282222052,-0.343595127380877,-1.5598280290022,1,0,-1.76513197310439,-0.91419667985564,1,0,0,-0.283705722508608,-0.541386643546585,0,0,0,0,0,0,0,0,0,0,0,1
0.91663395900227,-0.0977073497475948,0.0941241963237008,0,1,-0.192531416952497,-0.771494854740281,0,1,0,-0.947274613984784,0.0153236771553119,0,0,0,0,0,0,0,1,0,0,0,0
-0.615160644861487,-1.2933969351016,-0.00355014769160843,0,1,-0.918666238394666,0.446290715456449,0,0,1,-0.556631482939069,-0.282640769847349,0,0,1,0,0,0,0,0,0,0,0,0
-0.213416968081268,-0.425557719925305,0.458775080647521,0,1,-0.441491927161241,-0.701445709324925,0,1,0,-0.783827693148304,0.175880463313249,0,0,0,0,0,0,0,1,0,0,0,0
1.37270700727689,1.58975779087297,-0.387735900818492,0,1,1.35932243001534,-1.02241926714727,1,0,0,-0.305422942107715,0.931615999805812,0,0,0,0,0,0,0,0,1,0,0,0
0.627954109386075,0.297641626054937,-0.0751779999695019,0,1,-0.827380717984793,-1.20413892363663,1,0,0,0.182957984504776,-0.533188021691711,0,0,1,0,0,0,0,0,0,0,0,0
0.827357586384444,-0.319488482514869,-0.504945113636862,0,1,-0.350206406751368,0.356785428697702,1,0,0,0.189101093928715,0.917661299832006,0,0,0,0,0,0,0,0,1,0,0,0
1.29517752579299,0.881022431812333,0.699705129218617,1,0,0.882148118781914,0.215913114160745,1,0,0,-0.378586449965154,-0.93019641425846,0,0,0,1,0,0,0,0,0,0,0,0
-0.194621942266989,-0.165205955372418,-0.433317261358969,0,1,1.78670463920702,2.09664998875805,0,0,1,0.0398405481876638,-0.1638503952143,0,0,0,0,0,0,0,0,0,1,0,0
1.31250419021553,1.33422735529329,1.81319265099314,0,1,1.08961521062253,0.00671561609961933,1,0,0,-1.87145992528491,-1.02313932811829,0,1,0,0,0,0,0,0,0,0,0,0
-0.802523558447583,-0.873941314433055,-2.41285063340257,1,0,-1.79417736596208,-1.7341340650414,0,0,1,0.0138268568784907,4.65756395561419,0,0,0,0,0,0,1,0,0,0,0,0
-0.254237414771656,0.177108401724897,-0.745875162207958,0,1,-0.653108360838673,0.898390925696184,1,0,0,-0.15782709829534,1.47288581278274,0,0,0,0,0,0,0,1,0,0,0,0
-0.132950763813885,0.172287072751696,-0.329131294409306,0,1,0.0688771187666843,0.285575247722977,0,1,0,-1.05765427643927,-0.996363604530971,0,0,1,0,0,0,0,0,0,0,0,0
-0.74232074138622,-1.02340251260231,-0.817503014485851,0,1,-0.196680758789309,0.64243535919859,0,0,1,0.944705976454844,-0.634550157237226,0,0,0,0,1,0,0,0,0,0,0,0
0.211526818688451,-0.174848613318821,-0.133782606378687,1,0,0.0647277769298719,1.76607150039909,0,1,0,-0.106982085569642,-1.24733195798627,0,1,0,0,0,0,0,0,0,0,0,0
1.65257668854264,1.10280356457961,-0.889130866763745,0,1,-0.686303095533172,0.197582825480986,1,0,0,-0.107436784773795,1.6613785863798,0,0,0,0,0,0,0,0,0,1,0,0
0.702840540364844,1.49333121140894,0.953658423658422,0,1,1.48380268511971,0.637544936690939,0,0,1,-0.392708375319691,-0.187484243918624,0,0,0,0,0,0,0,1,0,0,0,0
0.373046571779913,-0.256811205863248,-0.719828670470542,0,1,-1.86056683535108,-1.05049521794659,1,0,0,0.496600843000872,0.122676930334924,0,0,0,0,0,0,0,0,1,0,0,0
1.18299471546401,1.13173153841882,1.19458847222952,1,0,0.587544848368234,-0.94353921490155,0,1,0,-1.51594706886089,4.25593246891887,0,0,0,0,0,0,0,0,0,1,0,0
-0.524709583130268,-0.608768220906966,-0.0882012458382098,1,0,-0.113693922053061,0.636207986652876,0,1,0,1.7430218266174,-0.467864669793147,0,0,0,0,0,0,0,0,0,1,0,0
0.172174733389804,-0.623232207826571,0.680170260415556,1,0,-0.0473044526640629,-0.0679424886574794,0,0,1,2.23232443048825,0.19858671947081,0,1,0,0,0,0,0,0,0,0,0,0
-0.241609506802687,0.287998968108534,-0.329131294409306,0,1,0.13111724631887,1.34426376339021,1,0,0,-0.316502175321859,-0.671086838603876,0,0,0,0,0,0,0,0,1,0,0,0
-1.36578698831926,-1.16804238179835,-0.140294229313041,0,1,0.326136312649053,-1.29825316973711,0,0,1,-1.63622918794263,1.40696860701905,0,0,0,0,0,0,0,1,0,0,0,0
-0.643940528139602,-0.758229419076216,-0.967270341975992,0,1,-0.731945855738108,-1.27348441113721,0,0,1,-0.106982085569642,0.539809085627185,0,0,0,0,0,0,0,0,0,1,0,0
-0.515605742501476,-0.661802839612184,0.745286489759095,1,0,0.0190850167249355,-0.888794629132442,0,0,1,0.28325775330107,-0.203274449728673,0,0,0,0,0,0,0,0,0,0,1,0
-1.08621097933186,-1.04750915746831,-1.24075850521886,1,0,0.255597501423242,0.44037998897238,0,0,1,0.967226455458498,0.903685081422579,0,0,0,0,0,0,0,1,0,0,0,0
-0.664497587623969,-0.391808417112894,-0.329131294409306,0,1,-0.383401141445867,0.504342493424975,1,0,0,0.0961524218726429,-0.282640769847349,0,1,0,0,0,0,0,0,0,0,0,0
0.68786325416909,0.331390928867349,-0.439828884293323,1,0,1.81989937390151,2.47813812725061,0,1,0,-0.193231677728818,-1.16700171199336,0,0,0,0,0,0,0,0,0,1,0,0
1.04643710603214,0.379604218599365,1.26621632450741,1,0,-0.557673498591987,1.26858535465669,1,0,0,1.60039362604898,-0.386867027587368,0,0,0,0,0,0,0,0,0,0,1,0
1.17242251344348,1.3776193160521,-1.59889776660832,0,1,0.882148118781914,-0.0470086656930715,0,1,0,0.711498301578997,-0.853465467238132,0,0,0,0,0,1,0,0,0,0,0,0
0.0276879724425325,0.263892323242526,0.133193933929825,1,0,1.32197835348403,0.413007696087827,0,0,1,-0.681213806801305,0.812310530114938,1,0,0,0,0,0,0,0,0,0,0,0
-0.920286142065176,-0.53162695733574,0.217845032076426,0,1,0.276344210607304,0.0439743026866916,0,1,0,-0.0218870980431188,-0.737896877354909,0,0,0,0,0,0,0,0,1,0,0,0
0.647042807478703,0.678526614937865,1.27272794744176,0,1,1.59998425655046,-0.982064485735208,0,0,1,0.958522185432559,-0.516812993131779,0,0,0,0,0,0,0,0,1,0,0,0
-0.465387782903949,-0.931797262111474,1.03830952180502,1,0,0.288792236117741,0.039154245970517,0,1,0,-1.86286132230302,-0.435378700095472,1,0,0,0,0,0,0,0,0,0,0,0
0.558941123974269,-0.0157447572031673,0.908077063117944,1,0,1.65807504226583,0.635504328738107,0,1,0,-0.184074524725775,0.987220933980642,0,0,0,0,0,0,0,0,0,1,0,0
1.02646739110446,0.567636048554228,0.628077276940724,0,1,0.92779087898685,1.76695107279255,1,0,0,-0.969874571428303,-0.346638040803745,0,0,0,0,0,0,0,0,0,1,0,0
0.446464641366942,0.972627682303164,-0.329131294409306,0,1,-1.09293859554079,-0.444082826997792,0,1,0,1.08566424382037,0.677083882721378,0,1,0,0,0,0,0,0,0,0,0,0
0.397715043161155,0.54352940368822,-1.17564227587532,0,1,-0.785887299616669,1.26299127423427,1,0,0,0.379702568669088,-0.171721499349925,0,0,0,0,0,1,0,0,0,0,0,0
1.2940028366796,1.50297386935534,1.12296061995162,0,1,1.41741321573071,0.0747945193536185,1,0,0,1.2570868382462,-0.754676620817454,0,0,0,1,0,0,0,0,0,0,0,0
0.14486321150343,-0.420736390952103,0.348077490763504,0,1,-1.06804254451991,-0.621193524145405,1,0,0,0.445022611413865,1.40035044254643,0,0,0,0,0,0,0,0,0,0,0,1
1.15950093319616,1.63314975163179,-2.3802925187308,0,1,-0.00166169245912649,-1.12318308054233,1,0,0,-0.455676112986111,-0.765600136342909,0,0,0,0,0,0,0,0,1,0,0,0
-0.0677555180206043,-0.242347218943643,-0.0686663770351479,1,0,0.326136312649053,2.74612624409077,0,1,0,0.0173944619179991,-0.933621801994826,0,0,0,0,0,0,0,0,0,0,1,0
0.248529525760313,-0.796800050861829,0.380635605435274,1,0,-0.686303095533172,-0.132960479982229,1,0,0,0.364646246899697,-0.492305787999711,0,0,0,0,0,0,1,0,0,0,0,0
0.601229932056397,0.206036375564107,0.595519162268954,1,0,-0.0473044526640629,0.991027490175657,0,1,0,0.443866271136336,-0.727843922251768,0,0,0,0,1,0,0,0,0,0,0,0
0.200954616667919,1.27155007864166,1.48109988134109,0,1,1.30538098613678,0.0284938285617513,1,0,0,0.728061370145779,1.25351463274145,0,0,1,0,0,0,0,0,0,0,0,0
-1.01396759885822,-1.56821268657409,-1.77471158583588,0,1,0.52945406265286,-0.183272020888285,0,0,1,-0.516747974268698,-0.783273672997619,0,0,0,0,0,0,0,1,0,0,0,0
-0.21165493441118,0.302462955028139,-1.94401378212908,1,0,-0.379251799609055,-1.11889076726224,0,1,0,-0.683696544920139,1.00106902810705,0,0,1,0,0,0,0,0,0,0,0,0
0.180103884905203,-0.671445497558587,-0.426805638424615,1,0,-0.0887978710321869,-1.58214395545108,0,1,0,0.354054102509914,-0.627094855205309,0,0,0,0,0,1,0,0,0,0,0,0
-0.103877208257422,-1.83338578010018,0.530402932925415,1,0,-0.83982874349523,-0.555542240697362,0,1,0,-0.162093053550998,-0.500467495748482,0,0,0,0,0,1,0,0,0,0,0,0
-3.77331232621709,-2.98037994282484,0.673658637481202,0,1,-0.831530059821606,0.0654358690871771,0,0,1,-1.18073682872779,-0.995501187113455,0,0,0,0,0,1,0,0,0,0,0,0
