song_duration_ms,energy,liveness,loudness,audio_mode,acousticness,time_signature,speechiness,audio_valence,danceability,key,instrumentalness,tempo,time_signature_cat
222859,NA,mig_en_viu,NA,NA,NA,4,0.0338,NA,NA,NA,sense_veu,ràpid,4
NA,0.952,mig_en_viu,NA,1,no_acustic,1,0.176,0.172,0.219,2,sense_veu,mitjà,1
NA,0.956,mig_en_viu,-4.432,0,mig_acustic,4,0.178,0.65,0.8,11,NA,lent,4
199966,0.932,en_viu,NA,0,mig_acustic,4,0.162,NA,NA,NA,NA,ràpid,4
213797,0.622,mig_en_viu,-4.751,NA,no_acustic,4,0.0328,0.21,0.619,5,sense_veu,NA,4
220850,0.694,gravada,NA,NA,no_acustic,4,0.0706,0.268,0.578,5,sense_veu,ràpid,4
NA,0.555,mig_en_viu,NA,0,mig_acustic,4,NA,NA,0.561,NA,sense_veu,NA,4
156973,0.519,gravada,-9.689,1,NA,4,NA,0.645,0.701,1,sense_veu,mitjà,4
NA,NA,NA,-5.326,0,acustic,4,0.0903,0.91,0.905,9,sense_veu,NA,4
184066,NA,en_viu,NA,1,mig_acustic,4,0.104,0.85,0.878,NA,sense_veu,mitjà,4
176160,NA,NA,-5.765,NA,no_acustic,NA,0.0815,0.643,0.55,NA,sense_veu,NA,NA
NA,0.671,gravada,-7.146,0,mig_acustic,4,NA,NA,NA,NA,sense_veu,ràpid,4
313573,NA,NA,NA,NA,no_acustic,NA,0.304,0.661,0.466,7,sense_veu,NA,NA
269920,NA,gravada,NA,1,acustic,4,0.036,0.063,0.576,9,sense_veu,mitjà,4
NA,NA,mig_en_viu,-9.139,NA,acustic,NA,0.0347,0.693,0.429,5,NA,mitjà,NA
312533,0.541,en_viu,-9.011,1,NA,NA,NA,0.524,0.668,NA,NA,NA,NA
219333,NA,NA,-5.503,NA,mig_acustic,4,0.3,0.771,0.786,1,sense_veu,NA,4
248866,0.51,mig_en_viu,-13.064,NA,mig_acustic,4,0.224,0.74,NA,11,sense_veu,lent,4
NA,NA,NA,-9.576,0,acustic,4,0.0437,NA,NA,NA,molta_veu,lent,4
233333,0.891,mig_en_viu,-4.918,1,NA,4,0.133,NA,NA,NA,NA,NA,4
NA,0.961,en_viu,-2.108,0,no_acustic,4,NA,0.937,0.648,NA,sense_veu,mitjà,4
210766,0.6,mig_en_viu,-5.846,0,mig_acustic,NA,0.102,NA,NA,5,sense_veu,NA,NA
214440,0.573,en_viu,-8.113,0,mig_acustic,4,0.305,0.73,NA,NA,sense_veu,lent,4
184814,NA,NA,-8.544,NA,mig_acustic,4,0.21,0.64,0.578,11,NA,lent,4
162093,NA,mig_en_viu,-5.418,1,NA,4,NA,0.842,0.678,5,NA,lent,4
191000,NA,mig_en_viu,-11.421,NA,NA,NA,0.0331,0.419,0.616,6,sense_veu,lent,NA
NA,0.632,NA,NA,NA,acustic,4,0.0378,0.156,0.393,5,sense_veu,lent,4
195483,0.734,NA,NA,0,no_acustic,NA,0.0455,0.49,NA,11,sense_veu,mitjà,NA
192173,0.425,en_viu,-6.253,NA,acustic,NA,0.0264,0.484,0.653,7,sense_veu,NA,NA
NA,0.883,NA,NA,0,no_acustic,4,0.219,NA,0.699,5,sense_veu,mitjà,4
176800,NA,mig_en_viu,NA,1,acustic,3,0.0395,0.641,NA,10,sense_veu,ràpid,3
289226,0.493,NA,-8.368,1,NA,NA,0.0296,NA,0.587,8,sense_veu,NA,NA
291310,0.817,NA,NA,NA,mig_acustic,NA,0.0387,0.56,0.697,8,sense_veu,ràpid,NA
NA,NA,NA,-5.813,1,NA,4,0.0306,0.686,0.551,2,sense_veu,NA,4
158040,0.784,NA,NA,1,no_acustic,4,0.0334,0.819,NA,NA,sense_veu,NA,4
NA,0.798,mig_en_viu,-8.383,0,mig_acustic,NA,NA,0.74,0.752,NA,molta_veu,ràpid,NA
NA,0.264,mig_en_viu,-10.075,1,NA,4,NA,NA,0.645,0,sense_veu,NA,4
199173,0.728,NA,NA,1,acustic,4,0.107,0.617,0.753,0,sense_veu,lent,4
NA,0.704,gravada,NA,1,NA,4,0.313,NA,NA,1,sense_veu,ràpid,4
309693,NA,en_viu,-5.057,1,no_acustic,4,0.0962,0.151,0.267,7,sense_veu,lent,4
189493,NA,mig_en_viu,NA,NA,mig_acustic,4,0.162,0.341,0.694,NA,sense_veu,lent,4
188971,0.644,en_viu,-7.383,1,mig_acustic,4,0.069,0.0682,NA,5,sense_veu,NA,4
203901,0.803,NA,-7.19,1,no_acustic,4,NA,0.11,0.662,11,sense_veu,mitjà,4
211893,NA,mig_en_viu,-8.608,1,NA,NA,0.11,0.898,0.587,6,sense_veu,ràpid,NA
174357,NA,gravada,NA,1,NA,NA,0.129,0.21,0.672,1,NA,ràpid,NA
290775,0.518,NA,-9.672,1,acustic,NA,0.0316,0.357,0.581,10,sense_veu,mitjà,NA
225280,0.554,mig_en_viu,NA,0,NA,4,NA,0.0646,0.694,NA,sense_veu,NA,4
255786,0.722,mig_en_viu,-7.474,NA,no_acustic,NA,0.0319,0.437,0.6,NA,NA,mitjà,NA
181306,0.349,gravada,NA,NA,acustic,4,0.0765,0.776,0.676,NA,sense_veu,ràpid,4
261558,NA,gravada,-22.86,NA,acustic,4,0.0273,NA,0.379,11,NA,lent,4
NA,0.785,gravada,-4.788,1,NA,4,0.0504,0.68,NA,1,NA,ràpid,4
266346,0.818,NA,-8.125,1,no_acustic,NA,NA,0.198,0.653,NA,NA,NA,NA
NA,NA,NA,-16.734,0,acustic,4,0.0392,NA,NA,4,sense_veu,lent,4
182741,0.535,mig_en_viu,-7.227,1,NA,4,NA,0.671,0.975,1,sense_veu,NA,4
216666,NA,gravada,NA,0,mig_acustic,4,NA,0.768,0.675,1,NA,lent,4
NA,NA,gravada,-11.061,0,NA,4,0.121,0.912,0.62,NA,sense_veu,ràpid,4
172904,0.482,gravada,-11.678,0,NA,4,0.168,0.758,0.953,NA,sense_veu,NA,4
150139,0.136,en_viu,-19.331,1,acustic,3,0.0456,0.341,0.4,7,poca_veu,lent,3
NA,0.741,NA,-5.128,1,acustic,3,0.047,0.458,0.503,4,sense_veu,lent,3
150804,0.535,NA,-7.912,NA,no_acustic,NA,0.0626,NA,0.885,6,sense_veu,mitjà,NA
201666,0.639,en_viu,-8.188,1,NA,4,NA,NA,NA,8,sense_veu,mitjà,4
216893,0.837,mig_en_viu,NA,1,NA,4,0.449,0.778,0.435,3,NA,NA,4
198160,NA,en_viu,-5.413,NA,no_acustic,4,0.0433,0.364,0.568,NA,sense_veu,lent,4
187125,0.57,mig_en_viu,-3.482,NA,acustic,4,NA,0.772,0.773,8,sense_veu,NA,4
242859,0.499,NA,-11.131,1,acustic,4,NA,0.531,0.601,6,molta_veu,lent,4
214289,0.792,mig_en_viu,-2.749,NA,mig_acustic,NA,0.0452,0.671,0.687,NA,sense_veu,lent,NA
195637,0.743,en_viu,-2.806,1,mig_acustic,4,0.0851,0.742,NA,NA,sense_veu,ràpid,4
189026,0.356,gravada,-13.448,NA,acustic,NA,0.387,0.496,0.564,9,NA,lent,NA
146173,NA,NA,-13.734,1,NA,4,0.076,NA,0.532,10,NA,NA,4
246800,NA,en_viu,-11.225,1,NA,4,NA,0.604,0.611,9,sense_veu,mitjà,4
168866,0.233,mig_en_viu,NA,NA,acustic,4,0.112,0.749,NA,7,NA,mitjà,4
64719,0.391,NA,NA,1,acustic,NA,0.498,0.813,0.826,NA,sense_veu,lent,NA
NA,0.905,mig_en_viu,-2.663,NA,NA,4,0.0289,0.838,0.714,8,sense_veu,mitjà,4
NA,0.449,en_viu,NA,0,mig_acustic,4,NA,NA,0.611,2,sense_veu,ràpid,4
262493,0.546,mig_en_viu,-5.716,NA,mig_acustic,NA,NA,0.535,0.83,1,sense_veu,NA,NA
219693,0.889,NA,-4.179,0,no_acustic,4,0.052,NA,NA,3,NA,ràpid,4
NA,0.716,gravada,-7.42,1,mig_acustic,4,NA,NA,NA,NA,sense_veu,NA,4
NA,0.109,gravada,-15.251,1,NA,4,NA,0.301,0.413,1,molta_veu,lent,4
NA,NA,en_viu,-5.507,0,no_acustic,NA,0.0594,NA,0.699,9,sense_veu,mitjà,NA
307534,0.334,gravada,-10.73,1,acustic,4,0.0288,NA,0.55,10,sense_veu,lent,4
NA,0.527,gravada,-8.562,NA,mig_acustic,4,0.0386,0.869,0.559,0,sense_veu,mitjà,4
NA,NA,en_viu,-5.285,1,mig_acustic,NA,0.225,0.231,NA,0,sense_veu,ràpid,NA
NA,0.964,gravada,NA,0,no_acustic,4,0.095,0.51,0.522,11,sense_veu,NA,4
NA,NA,gravada,-5.118,1,NA,NA,0.328,NA,0.79,7,sense_veu,NA,NA
186574,NA,NA,NA,NA,mig_acustic,NA,0.0302,0.462,0.568,8,NA,mitjà,NA
199666,0.494,mig_en_viu,NA,0,NA,4,0.0605,0.587,NA,10,sense_veu,lent,4
264000,NA,NA,-4.158,0,NA,4,NA,0.448,0.633,9,sense_veu,NA,4
NA,0.847,NA,-3.068,1,no_acustic,4,0.0417,0.765,NA,7,sense_veu,lent,4
266773,0.661,en_viu,-7.227,1,no_acustic,4,0.0281,0.285,0.429,NA,NA,NA,4
234055,0.615,en_viu,-8.188,1,NA,4,0.147,0.756,NA,NA,sense_veu,NA,4
NA,0.792,NA,NA,1,mig_acustic,4,0.149,0.918,NA,1,sense_veu,ràpid,4
NA,0.793,NA,-2.905,0,NA,4,0.0389,NA,0.549,4,sense_veu,ràpid,4
170466,NA,en_viu,-12.831,NA,no_acustic,4,0.0495,0.836,0.683,11,sense_veu,mitjà,4
226973,0.713,NA,-4.333,1,NA,4,0.0747,0.243,0.637,0,sense_veu,NA,4
NA,NA,mig_en_viu,-6.676,NA,mig_acustic,4,NA,0.938,0.631,2,sense_veu,lent,4
NA,0.874,mig_en_viu,-3.893,NA,no_acustic,4,0.0433,0.897,0.661,5,sense_veu,ràpid,4
NA,NA,NA,NA,1,no_acustic,4,0.095,0.503,0.6,4,sense_veu,mitjà,4
153191,0.648,NA,NA,0,mig_acustic,4,0.3,0.409,0.871,11,sense_veu,lent,4
NA,0.672,mig_en_viu,-5.777,0,acustic,4,0.068,0.108,0.466,NA,sense_veu,lent,4
307200,0.772,en_viu,-3.599,NA,mig_acustic,NA,NA,0.863,0.932,0,sense_veu,ràpid,NA
193893,0.602,en_viu,-7.902,NA,mig_acustic,NA,0.0299,0.951,0.64,9,NA,mitjà,NA
NA,0.3,NA,-12.243,NA,acustic,NA,0.0341,NA,0.357,NA,NA,NA,NA
108785,0.118,NA,NA,1,NA,4,NA,0.281,0.342,NA,molta_veu,NA,4
203266,0.83,gravada,NA,NA,NA,NA,0.0367,0.954,0.807,NA,sense_veu,mitjà,NA
169760,0.898,gravada,-6.003,1,no_acustic,4,0.0373,0.731,0.702,9,sense_veu,mitjà,4
223546,0.939,en_viu,-4.469,NA,no_acustic,4,0.0564,0.321,0.351,0,sense_veu,ràpid,4
160306,0.493,NA,-12.349,NA,NA,NA,0.0795,0.653,0.564,2,sense_veu,lent,NA
NA,NA,en_viu,-5.612,1,no_acustic,NA,0.243,NA,NA,NA,NA,ràpid,NA
NA,0.85,en_viu,-4.769,1,mig_acustic,4,0.0361,NA,0.522,7,sense_veu,mitjà,4
NA,0.959,en_viu,NA,1,NA,4,0.072,0.242,NA,2,sense_veu,NA,4
NA,0.759,mig_en_viu,NA,NA,mig_acustic,NA,0.0387,0.838,0.779,4,NA,NA,NA
NA,0.206,NA,NA,NA,acustic,4,NA,0.264,0.149,NA,NA,lent,4
218093,0.824,en_viu,-5.892,NA,mig_acustic,4,0.0712,NA,0.778,10,NA,lent,4
217040,NA,NA,NA,1,no_acustic,NA,0.116,NA,NA,NA,sense_veu,NA,NA
NA,0.831,gravada,-4.195,0,no_acustic,4,NA,0.467,NA,11,NA,NA,4
NA,0.748,NA,-5.899,NA,no_acustic,4,NA,NA,0.626,NA,NA,mitjà,4
NA,NA,gravada,NA,1,NA,NA,0.251,0.781,NA,1,NA,ràpid,NA
254933,NA,gravada,-7.489,1,NA,4,0.283,0.773,0.846,NA,sense_veu,lent,4
188560,0.871,en_viu,NA,1,no_acustic,4,NA,0.107,0.527,4,NA,mitjà,4
NA,NA,NA,NA,NA,NA,4,NA,NA,0.859,1,sense_veu,lent,4
NA,0.772,NA,NA,1,no_acustic,4,0.0333,NA,NA,6,sense_veu,NA,4
197880,0.671,gravada,-8.066,1,acustic,4,NA,NA,0.533,6,sense_veu,ràpid,4
275320,NA,en_viu,-6.63,0,acustic,4,0.0331,0.264,0.295,NA,NA,ràpid,4
NA,0.441,mig_en_viu,-8.473,1,NA,4,NA,0.855,0.664,10,sense_veu,ràpid,4
NA,0.285,NA,-19.409,NA,acustic,4,0.0553,NA,0.797,5,sense_veu,mitjà,4
190389,0.82,gravada,-3.212,1,mig_acustic,4,NA,0.621,0.585,NA,sense_veu,ràpid,4
NA,0.967,en_viu,NA,NA,NA,4,NA,0.869,0.562,6,sense_veu,lent,4
222000,0.216,mig_en_viu,-8.81,1,NA,4,NA,0.337,0.628,NA,NA,ràpid,4
NA,NA,NA,-5.866,1,mig_acustic,NA,0.0357,0.707,0.703,8,sense_veu,mitjà,NA
NA,NA,NA,-12.06,1,acustic,4,NA,0.648,NA,NA,sense_veu,mitjà,4
363967,0.982,gravada,-4.317,0,NA,4,0.109,0.395,0.49,NA,molta_veu,ràpid,4
235573,0.833,en_viu,-4.496,1,no_acustic,NA,0.0289,0.303,0.543,2,NA,NA,NA
263655,NA,NA,-6.187,0,no_acustic,NA,0.0355,0.488,0.719,2,NA,mitjà,NA
285866,0.213,en_viu,-9.095,1,acustic,NA,0.0462,0.37,0.5,1,sense_veu,NA,NA
149200,0.297,NA,-15.054,NA,NA,NA,0.0357,0.445,0.32,NA,sense_veu,lent,NA
194760,NA,NA,NA,1,mig_acustic,NA,0.145,0.665,NA,4,sense_veu,NA,NA
86709,0.364,mig_en_viu,-9.694,0,acustic,NA,0.108,0.225,0.651,4,poca_veu,ràpid,NA
176702,NA,gravada,-8.417,NA,mig_acustic,NA,0.132,0.445,0.728,NA,sense_veu,ràpid,NA
194736,0.884,NA,NA,NA,acustic,4,0.278,0.76,0.805,2,sense_veu,NA,4
268089,NA,mig_en_viu,-4.416,0,no_acustic,4,NA,NA,0.463,NA,NA,mitjà,4
NA,NA,NA,-12.064,NA,NA,4,0.0284,0.471,0.571,NA,sense_veu,lent,4
NA,0.664,en_viu,-10.395,1,mig_acustic,NA,NA,0.8,NA,4,sense_veu,NA,NA
247274,0.904,NA,-4.251,0,no_acustic,4,NA,NA,NA,NA,NA,NA,4
316734,0.517,NA,NA,1,NA,4,0.472,0.269,NA,2,sense_veu,ràpid,4
250308,0.717,mig_en_viu,-4.442,0,mig_acustic,NA,0.0945,0.341,NA,9,sense_veu,ràpid,NA
196018,NA,mig_en_viu,NA,1,mig_acustic,4,NA,NA,0.784,5,NA,lent,4
249666,0.574,gravada,-8.112,0,acustic,4,0.0415,NA,0.409,5,sense_veu,ràpid,4
176658,0.835,en_viu,NA,1,NA,4,0.0433,NA,0.527,NA,NA,mitjà,4
251440,0.851,NA,-6.201,1,mig_acustic,4,NA,NA,0.869,NA,sense_veu,ràpid,4
447026,NA,mig_en_viu,NA,NA,no_acustic,4,0.426,NA,0.841,NA,sense_veu,lent,4
NA,0.92,en_viu,-7.585,1,no_acustic,4,NA,0.585,NA,NA,sense_veu,lent,4
183375,0.699,NA,NA,NA,acustic,4,0.0666,0.535,0.762,7,sense_veu,NA,4
219130,0.319,NA,-11.733,NA,no_acustic,4,0.0425,NA,NA,5,molta_veu,lent,4
NA,NA,gravada,-9.504,1,acustic,NA,NA,0.952,0.777,NA,sense_veu,ràpid,NA
214240,0.841,NA,-5.183,NA,mig_acustic,4,0.232,NA,0.656,5,sense_veu,lent,4
251734,0.497,NA,-12.484,NA,acustic,4,NA,0.782,NA,NA,NA,lent,4
179160,0.892,NA,NA,1,mig_acustic,NA,0.0356,NA,0.785,NA,NA,mitjà,NA
287466,NA,gravada,-5.585,0,NA,4,0.041,0.85,0.812,NA,sense_veu,mitjà,4
205040,NA,NA,-8.152,0,mig_acustic,4,NA,0.294,0.85,5,sense_veu,lent,4
249266,0.777,en_viu,-4.496,0,no_acustic,4,0.0468,0.66,NA,9,sense_veu,mitjà,4
NA,0.648,mig_en_viu,-7.895,0,acustic,4,NA,0.808,0.529,NA,sense_veu,ràpid,4
NA,0.341,NA,-10.016,1,acustic,4,0.0301,0.58,0.79,NA,molta_veu,mitjà,4
225626,NA,mig_en_viu,NA,1,no_acustic,4,0.0887,0.439,0.415,0,sense_veu,ràpid,4
NA,0.845,en_viu,-3.333,1,mig_acustic,NA,0.0372,0.871,NA,10,sense_veu,NA,NA
121346,0.342,NA,NA,NA,mig_acustic,NA,0.0991,NA,NA,10,sense_veu,NA,NA
NA,0.675,NA,NA,0,acustic,NA,0.214,NA,NA,11,sense_veu,lent,NA
102536,0.56,en_viu,-9.866,1,NA,NA,NA,0,0,11,molta_veu,lent,NA
214826,0.809,en_viu,-8.197,1,mig_acustic,4,0.0302,0.98,0.697,9,sense_veu,mitjà,4
208440,0.816,mig_en_viu,-6.036,NA,NA,4,NA,0.884,0.586,7,sense_veu,ràpid,4
181982,0.597,mig_en_viu,-5.564,1,mig_acustic,NA,NA,0.679,NA,NA,NA,lent,NA
213540,NA,NA,NA,0,acustic,NA,0.0286,0.634,NA,11,sense_veu,ràpid,NA
NA,0.519,en_viu,NA,1,acustic,4,0.0239,0.881,NA,5,sense_veu,lent,4
206117,NA,gravada,-9.252,NA,mig_acustic,4,0.0587,0.379,0.412,NA,sense_veu,NA,4
NA,0.67,gravada,-4.175,0,acustic,NA,0.036,NA,NA,NA,sense_veu,NA,NA
NA,0.641,en_viu,-4.398,1,acustic,4,0.0751,0.142,NA,1,sense_veu,NA,4
238053,NA,NA,NA,1,mig_acustic,4,0.216,0.237,0.755,7,NA,NA,4
303200,NA,gravada,-13.415,NA,NA,4,0.0293,0.505,0.547,NA,sense_veu,mitjà,4
227080,NA,gravada,-3.61,0,acustic,NA,0.0894,0.519,0.781,0,sense_veu,mitjà,NA
248693,NA,NA,-4.856,NA,no_acustic,4,0.268,0.929,0.699,1,sense_veu,lent,4
NA,NA,gravada,-4.9,0,NA,NA,NA,0.117,0.377,11,sense_veu,ràpid,NA
NA,NA,gravada,-8.69,NA,acustic,NA,0.0273,0.288,0.668,1,NA,ràpid,NA
255757,0.7,gravada,NA,NA,mig_acustic,4,0.11,0.663,0.727,0,sense_veu,lent,4
205106,0.797,mig_en_viu,-6.401,1,no_acustic,4,NA,NA,0.851,4,sense_veu,NA,4
254383,0.732,mig_en_viu,NA,0,NA,4,0.213,0.295,NA,NA,sense_veu,lent,4
223364,0.849,en_viu,-4.813,NA,no_acustic,4,NA,NA,0.903,11,sense_veu,NA,4
182190,NA,NA,NA,1,no_acustic,NA,NA,NA,NA,NA,sense_veu,NA,NA
NA,0.85,en_viu,NA,1,acustic,4,0.0771,0.109,0.432,NA,sense_veu,lent,4
235160,0.802,NA,-7.173,1,no_acustic,4,0.0962,NA,0.456,7,poca_veu,NA,4
157933,NA,gravada,-13.271,NA,acustic,4,0.0288,0.336,NA,0,sense_veu,ràpid,4
NA,0.319,mig_en_viu,NA,0,NA,4,NA,0.29,NA,1,sense_veu,ràpid,4
169226,0.794,en_viu,-3.606,1,no_acustic,4,0.061,0.484,0.737,7,sense_veu,NA,4
NA,0.75,mig_en_viu,NA,1,no_acustic,4,0.0392,NA,0.727,1,NA,mitjà,4
373306,0.725,mig_en_viu,-8.631,0,NA,4,0.0426,0.501,0.559,NA,poca_veu,lent,4
175346,0.923,NA,-5.708,1,mig_acustic,4,NA,0.761,0.639,7,sense_veu,lent,4
239400,NA,en_viu,NA,NA,mig_acustic,4,NA,NA,NA,5,NA,NA,4
270626,NA,NA,-5.003,1,no_acustic,4,0.0888,NA,0.853,0,NA,NA,4
NA,0.228,mig_en_viu,-17.271,1,mig_acustic,NA,0.0307,0.0329,0.351,0,sense_veu,NA,NA
162407,0.0619,en_viu,-27.257,1,acustic,NA,0.0421,0.0722,NA,NA,NA,lent,NA
398268,NA,NA,-7.62,1,mig_acustic,NA,NA,0.384,NA,NA,molta_veu,ràpid,NA
243729,0.696,gravada,-7.047,0,no_acustic,4,0.0318,0.643,0.571,4,NA,NA,4
169200,NA,mig_en_viu,-5.417,1,acustic,4,0.0352,0.88,0.713,0,NA,lent,4
284480,0.847,NA,-3.068,1,no_acustic,4,0.0417,0.765,0.761,NA,NA,lent,4
139293,0.929,en_viu,-4.367,1,no_acustic,3,0.0584,0.309,0.321,2,molta_veu,lent,3
204245,NA,en_viu,-4.082,0,mig_acustic,NA,0.141,0.403,NA,9,NA,NA,NA
211160,0.892,gravada,NA,1,mig_acustic,4,NA,NA,0.556,7,sense_veu,lent,4
222133,NA,NA,-5.327,1,acustic,4,NA,0.847,NA,5,sense_veu,mitjà,4
NA,NA,NA,-0.398,0,NA,4,0.246,0.425,NA,11,sense_veu,NA,4
305066,NA,gravada,-7.657,0,acustic,4,NA,NA,0.528,NA,sense_veu,ràpid,4
NA,0.663,en_viu,-5.91,0,NA,4,0.0751,0.269,NA,7,NA,ràpid,4
255397,0.74,en_viu,-4.829,1,NA,4,0.0403,0.243,0.687,5,sense_veu,mitjà,4
173933,0.532,en_viu,NA,NA,acustic,4,0.0268,NA,0.604,10,sense_veu,NA,4
210865,0.584,mig_en_viu,-8.467,0,NA,NA,0.318,NA,NA,11,NA,ràpid,NA
250600,NA,en_viu,NA,1,acustic,4,0.0371,NA,NA,NA,sense_veu,lent,4
277040,0.738,NA,-7.045,1,no_acustic,4,0.0506,NA,0.672,NA,sense_veu,mitjà,4
NA,0.903,NA,-4.649,0,no_acustic,4,0.0673,0.364,NA,5,sense_veu,lent,4
NA,NA,NA,-8.88,1,acustic,4,0.0633,0.0393,NA,8,sense_veu,NA,4
NA,0.158,gravada,-19.589,1,acustic,NA,NA,0.209,NA,NA,sense_veu,ràpid,NA
168826,0.932,NA,NA,NA,mig_acustic,4,0.0992,0.888,0.657,1,sense_veu,ràpid,4
378373,0.73,NA,-8.461,0,mig_acustic,NA,0.0639,NA,0.559,NA,sense_veu,NA,NA
NA,0.666,NA,-6.438,NA,mig_acustic,NA,0.0956,NA,NA,11,sense_veu,ràpid,NA
305546,0.405,gravada,-11.628,NA,acustic,NA,0.0484,NA,0.853,4,molta_veu,mitjà,NA
190416,0.697,NA,-4.744,NA,mig_acustic,4,0.0372,NA,0.588,3,sense_veu,mitjà,4
375013,NA,mig_en_viu,NA,1,no_acustic,4,0.0732,0.446,NA,7,sense_veu,ràpid,4
194293,0.623,gravada,-6.711,NA,no_acustic,4,NA,0.715,0.906,1,sense_veu,lent,4
198786,0.917,gravada,NA,1,NA,NA,0.115,0.889,0.699,0,sense_veu,ràpid,NA
224649,NA,NA,-7.621,0,NA,NA,NA,NA,0.57,11,molta_veu,NA,NA
122376,NA,gravada,-4.986,1,no_acustic,NA,0.371,NA,NA,1,sense_veu,ràpid,NA
NA,NA,NA,NA,NA,NA,NA,0.0395,0.275,0.664,5,NA,NA,NA
211200,NA,mig_en_viu,-16.234,1,acustic,4,0.109,0.058,NA,2,molta_veu,NA,4
189626,NA,en_viu,-10.78,NA,NA,4,0.0422,0.339,0.784,11,sense_veu,ràpid,4
142626,0.327,en_viu,-11.569,1,NA,NA,NA,0.65,NA,0,NA,lent,NA
222653,NA,en_viu,NA,NA,NA,4,0.0437,0.565,0.737,11,NA,mitjà,4
NA,0.892,NA,-5.152,1,NA,4,0.0732,0.968,0.699,0,sense_veu,NA,4
269373,NA,NA,-4.04,NA,NA,4,NA,0.365,NA,9,NA,ràpid,4
236333,0.0562,NA,NA,1,acustic,4,NA,NA,NA,2,sense_veu,mitjà,4
174105,0.579,en_viu,NA,1,acustic,NA,NA,0.719,0.363,7,sense_veu,lent,NA
229360,0.802,en_viu,-5.797,1,mig_acustic,4,0.0582,0.723,NA,1,NA,NA,4
297640,NA,en_viu,-6.865,NA,NA,NA,NA,0.886,NA,NA,NA,ràpid,NA
NA,NA,gravada,-7.257,NA,NA,3,NA,NA,0.545,NA,sense_veu,lent,3
205413,NA,en_viu,-3.102,NA,no_acustic,4,0.113,NA,0.565,NA,NA,ràpid,4
NA,NA,en_viu,NA,NA,NA,NA,0.27,NA,0.555,9,sense_veu,ràpid,NA
176562,0.526,en_viu,-5.967,1,mig_acustic,4,0.433,0.959,0.721,1,NA,ràpid,4
147692,0.753,NA,-8.228,NA,acustic,4,0.0447,NA,NA,NA,NA,ràpid,4
207692,0.777,NA,-5.636,0,NA,4,0.197,0.528,0.793,NA,NA,mitjà,4
245373,0.883,NA,NA,NA,no_acustic,NA,NA,0.483,0.566,10,sense_veu,ràpid,NA
196003,0.57,mig_en_viu,NA,0,mig_acustic,4,0.0525,0.159,NA,NA,NA,NA,4
NA,0.228,mig_en_viu,-13.651,1,acustic,NA,0.0316,0.14,0.47,NA,sense_veu,NA,NA
201400,0.859,en_viu,NA,1,NA,4,0.0665,0.792,0.679,0,sense_veu,NA,4
168030,0.35,NA,-11.106,0,mig_acustic,4,0.131,0.377,0.907,NA,sense_veu,NA,4
267786,0.708,en_viu,-7.905,0,NA,NA,0.262,0.717,0.732,9,sense_veu,ràpid,NA
NA,0.362,en_viu,-13.523,0,acustic,4,0.0499,0.931,0.723,9,sense_veu,NA,4
167613,NA,mig_en_viu,-6.023,1,mig_acustic,4,NA,0.862,0.739,0,sense_veu,mitjà,4
162493,0.328,en_viu,-12.897,1,acustic,4,0.0376,0.533,0.262,4,NA,NA,4
221640,0.502,en_viu,NA,1,mig_acustic,4,0.0278,NA,NA,9,sense_veu,mitjà,4
234906,NA,gravada,-10.926,1,mig_acustic,4,NA,0.835,NA,7,sense_veu,mitjà,4
139733,0.121,mig_en_viu,-21.213,1,acustic,4,0.0345,NA,0.528,9,sense_veu,lent,4
163865,0.158,gravada,-21.329,1,acustic,NA,0.0292,NA,0.57,0,molta_veu,lent,NA
218440,0.86,en_viu,NA,0,no_acustic,4,0.136,0.512,0.369,4,NA,ràpid,4
183081,NA,en_viu,NA,0,mig_acustic,4,0.0294,NA,0.603,NA,sense_veu,lent,4
222813,NA,en_viu,-5.956,1,acustic,4,NA,0.596,NA,NA,sense_veu,ràpid,4
NA,0.862,NA,-4.234,1,mig_acustic,NA,0.102,0.715,NA,NA,sense_veu,ràpid,NA
260426,0.576,NA,NA,NA,mig_acustic,4,NA,NA,0.741,NA,sense_veu,mitjà,4
NA,0.884,mig_en_viu,-3.557,NA,mig_acustic,4,NA,0.377,0.65,1,sense_veu,NA,4
250251,NA,mig_en_viu,-7.223,NA,NA,NA,0.0543,0.537,0.659,7,sense_veu,NA,NA
274281,0.843,en_viu,NA,NA,no_acustic,NA,NA,NA,0.474,0,sense_veu,NA,NA
265381,0.451,gravada,-6.163,NA,NA,4,0.0388,NA,0.558,NA,sense_veu,ràpid,4
176103,0.586,gravada,NA,1,acustic,NA,0.063,0.45,0.676,NA,sense_veu,lent,NA
NA,0.658,NA,-8.617,0,mig_acustic,4,0.277,0.422,0.708,NA,sense_veu,ràpid,4
NA,NA,NA,NA,0,mig_acustic,NA,NA,0.712,0.74,NA,sense_veu,lent,NA
NA,NA,mig_en_viu,-20.447,NA,acustic,4,0.0712,0.237,0.449,9,molta_veu,NA,4
214359,NA,NA,-7.992,0,mig_acustic,4,0.175,0.586,0.585,NA,sense_veu,ràpid,4
240341,0.466,gravada,-11.361,1,acustic,NA,0.372,0.223,NA,9,NA,NA,NA
569260,0.823,NA,NA,0,acustic,4,0.286,NA,0.805,10,sense_veu,NA,4
NA,0.677,NA,NA,1,mig_acustic,NA,NA,NA,0.687,7,NA,lent,NA
