"song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
12.5030092622773,0.759,0.0594945717856398,-6.845,"0","Baixa","4","Alta",0.88,0.819,"10","Si",127.996
12.2237160807028,0.145,0.212689093410351,-20.126,"1","Alta","4","Molt Baixa",0.0356,0.24,"7","Si",140.329
12.4381878311085,0.893,0.120446153075867,-3.217,"1","Alta","4","Alta",0.563,0.398,"4","No",146.005
12.2538956755094,0.704,0.132781111233818,-4.838,"0","Baixa","4","Molt Alta",0.428,0.841,"5","No",156.02
12.6221479327504,0.803,0.16296882827814,-6.623,"1","Baixa","4","Molt Baixa",0.137,0.542,"2","Si",111.665
12.2384236624145,0.589,0.086452887730199,-5.298,"0","Baixa","4","Alta",0.487,0.724,"2","Si",199.848
12.1108054648014,0.69,0.184818436992542,-8.342,"1","Baixa","4","Alta",0.846,0.533,"9","Si",118.877
11.9368851557146,0.701,0.114221144090023,-7.345,"0","Alta","4","Molt Baixa",0.884,0.757,"4","Si",89.002
12.1554107307279,0.77,0.132781111233818,-8.762,"1","Baixa","4","Alta",0.153,0.273,"11","Si",100.269
12.2744459918177,0.47,0.0944006754214843,-5.862,"1","Alta","3","Molt Baixa",0.433,0.379,"4","No",89.798
12.1728570654187,0.73,0.0725996924143436,-2.813,"0","Mitjana","4","Molt Alta",0.337,0.644,"9","No",95.053
12.3794375442812,0.823,0.106160195828391,-6.962,"1","Baixa","4","Molt Baixa",0.96,0.62,"5","Si",175.921
12.8130871538355,0.86,0.278389025540188,-4.167,"0","Baixa","4","Baixa",0.512,0.369,"4","No",179.228
12.2340184971806,0.369,0.0693394780786128,-11.956,"1","Mitjana","4","Molt Alta",0.579,0.883,"10","Si",128.006
12.4140619490727,0.294,0.529451087889156,-14.765,"1","Mitjana","3","Molt Baixa",0.11,0.405,"7","Si",105.027
12.5000846416768,0.682,0.0815799869924229,-5.81,"1","Mitjana","4","Molt Baixa",0.424,0.543,"0","Si",80.025
12.5135573452781,0.675,0.104360015324243,-7.555,"1","Baixa","4","Mitjana",0.129,0.465,"9","Si",119.941
12.546725417239,0.628,0.104360015324243,-3.832,"1","Mitjana","4","Molt Alta",0.676,0.615,"9","No",92.063
12.7589975277674,0.613,0.0912108800533842,-12.473,"0","Baixa","4","Molt Baixa",0.543,0.752,"3","Si",93.027
12.5126746028345,0.944,0.297879897428227,-6.18,"1","Baixa","4","Baixa",0.618,0.743,"10","No",147.752
11.9924956880852,0.687,0.117783035656383,-6.4,"1","Baixa","4","Molt Baixa",0.774,0.921,"8","No",156
11.9712676126792,0.837,0.10345870836823,-5.152,"0","Baixa","4","Molt Alta",0.831,0.719,"10","No",85.012
12.3443987750105,0.604,0.211880359035499,-5.186,"1","Baixa","4","Molt Alta",0.427,0.876,"1","No",82.064
12.5156140523348,0.89,0.605953968857568,-5.736,"1","Alta","4","Alta",0.609,0.4,"10","No",137.382
11.8020889396038,0.556,0.119559235057639,-9.193,"1","Alta","4","Molt Alta",0.235,0.359,"4","Si",176.016
12.2487872479377,0.754,0.0675651861624238,-8.674,"1","Baixa","4","Molt Baixa",0.561,0.53,"0","Si",159.677
12.3420011627544,0.723,0.0932170817111338,-4.369,"1","Baixa","4","Baixa",0.772,0.902,"1","Si",108.999
12.9325893195813,0.64,0.123102197133983,-5.339,"0","Mitjana","4","Alta",0.499,0.503,"5","Si",89.964
11.9627263868984,0.935,0.19638881400539,-2.467,"1","Baixa","4","Alta",0.884,0.898,"4","Si",94.034
12.6210457424483,0.899,0.16296882827814,-3.907,"0","Mitjana","3","Molt Alta",0.448,0.5,"9","Si",177.815
12.3853311827322,0.417,0.274596832903125,-7.224,"0","Mitjana","4","Molt Alta",0.76,0.918,"1","No",102.604
12.3954773905456,0.721,0.144100343973757,-7.775,"1","Mitjana","4","Baixa",0.446,0.48,"0","Si",111.025
12.1974354521345,0.853,0.164666621555234,-2.663,"0","Baixa","4","Baixa",0.508,0.812,"1","Si",148.098
12.3380916450646,0.163,0.0665365238002442,-14.946,"0","Alta","4","Baixa",0.771,0.681,"11","Si",72.579
12.2110601870412,0.378,0.118671529717499,-8.264,"1","Alta","4","Molt Baixa",0.325,0.515,"5","No",91.883
12.1049088667953,0.372,0.0500274935996482,-6.434,"1","Mitjana","4","Alta",0.273,0.855,"1","No",117.959
12.4154133746669,0.799,0.0535407669280298,-4.481,"1","Baixa","4","Molt Baixa",0.889,0.644,"4","Si",108.382
12.3589138970016,0.418,0.100749903100143,-10.71,"1","Mitjana","4","Molt Baixa",0.337,0.667,"2","No",113.502
12.2186531777355,0.799,0.0591176044830888,-7.46,"0","Baixa","4","Baixa",0.329,0.559,"9","Si",116.975
12.182896133079,0.54,0.0971267107307227,-5.886,"1","Mitjana","4","Alta",0.408,0.653,"1","Si",121.952
12.2774672970995,0.585,0.123102197133983,-4.861,"0","Mitjana","4","Mitjana",0.447,0.858,"6","Si",110.03
12.3158817515208,0.57,0.316998126785834,-5.96,"0","Mitjana","4","Molt Baixa",0.0849,0.445,"11","Si",109.246
11.6952470217642,0.619,0.314810739840034,-5.473,"0","Alta","4","Mitjana",0.285,0.69,"4","No",82.017
12.0810761553555,0.508,0.055907631938296,-9.484,"1","Alta","4","Molt Baixa",0.609,0.579,"2","No",147.125
12.1061749591901,0.935,0.195566783543975,-4.194,"0","Baixa","4","Molt Alta",0.616,0.815,"10","Si",75.023
12.5808482790944,0.447,0.0603422290061617,-13.243,"1","Mitjana","4","Molt Baixa",0.623,0.63,"8","No",84.378
12.0606595152294,0.529,0.166361537215225,-6.187,"0","Mitjana","4","Mitjana",0.844,0.743,"1","No",119.865
12.1000230035905,0.718,0.198850858745165,-5.478,"1","Baixa","4","Mitjana",0.37,0.704,"4","No",126.021
11.7091499269332,0.538,0.175632568643158,-6.044,"0","Alta","4","Mitjana",0.343,0.526,"0","No",81.031
12.0846222683901,0.656,0.332177312338332,-7.397,"0","Mitjana","4","Molt Alta",0.825,0.594,"10","No",137.064
12.8840046602836,0.582,0.0949464773089536,-7.172,"1","Alta","4","Baixa",0.552,0.509,"5","Si",120.016
12.4141675315429,0.746,0.0267392971896216,-5.171,"1","Mitjana","4","Mitjana",0.675,0.647,"2","No",120.031
11.8062888680565,0.672,0.0859024290007034,-4.577,"1","Baixa","4","Molt Alta",0.653,0.788,"1","No",105.23
12.6875199207719,0.809,0.0821328295385223,-5.134,"1","Mitjana","4","Baixa",0.866,0.739,"10","Si",125.013
12.1943340166248,0.73,0.104360015324243,-6.232,"0","Baixa","4","Baixa",0.591,0.465,"0","Si",98.966
12.8462409012992,0.943,0.282166891763671,-8.915,"1","Baixa","4","Alta",0.608,0.471,"2","No",111.686
12.2982232938128,0.652,0.176471143115779,-8.383,"1","Baixa","4","Alta",0.471,0.856,"1","No",97.017
11.9619607877798,0.713,0.150142658429719,-7.065,"0","Baixa","4","Mitjana",0.683,0.79,"2","Si",92.184
12.4055790270782,0.972,0.123985979780991,-3.791,"1","Mitjana","4","Alta",0.866,0.588,"8","Si",155.115
12.0987101272017,0.677,0.185649346886629,-5.529,"1","Alta","4","Mitjana",0.816,0.545,"0","Si",136.798
12.2498311243571,0.732,0.117783035656383,-6.737,"0","Baixa","4","Molt Baixa",0.723,0.594,"11","No",84.977
12.1220114579037,0.649,0.132781111233818,-5.133,"0","Alta","4","Molt Alta",0.751,0.616,"3","No",78.131
11.9767223723064,0.553,0.104360015324243,-6.306,"0","Alta","4","Mitjana",0.923,0.518,"5","Si",129.001
12.4482342026801,0.478,0.0553400950331646,-5.861,"0","Baixa","4","Mitjana",0.81,0.757,"6","Si",78.746
12.7251431863615,0.472,0.275356422761144,-16.332,"1","Alta","4","Molt Baixa",0.34,0.334,"0","Si",179.167
12.2014620329725,0.866,0.22872792960811,-3.804,"1","Baixa","4","Mitjana",0.619,0.578,"1","No",128.038
12.0940958460137,0.584,0.172271220940453,-5.293,"1","Baixa","4","Molt Alta",0.445,0.426,"1","No",193.437
12.3247397347405,0.615,0.0575139062006067,-6.319,"0","Baixa","4","Molt Alta",0.686,0.839,"6","No",98.056
12.2854382009109,0.587,0.0509782447646294,-7.296,"0","Baixa","4","Molt Baixa",0.544,0.717,"4","No",129.954
12.0317192583854,0.531,0.0896578719305353,-7.484,"1","Mitjana","3","Alta",0.696,0.707,"7","Si",72.579
11.8991805701457,0.26,0.055907631938296,-11.617,"1","Alta","4","Baixa",0.45,0.611,"0","No",164.232
12.4444554867599,0.736,0.244513577050402,-7.057,"1","Mitjana","4","Alta",0.193,0.29,"1","Si",90.889
11.9230861980224,0.774,0.362557607096888,-5.205,"1","Alta","4","Mitjana",0.715,0.526,"5","No",131.715
11.9834289692576,0.671,0.210260925483196,-6.676,"1","Mitjana","4","Alta",0.112,0.541,"7","No",84.412
11.8407893270548,0.451,0.116003675756306,-10.469,"0","Alta","4","Mitjana",0.78,0.784,"11","Si",100.303
12.8539504566426,0.151,0.0803811119468125,-12.595,"0","Mitjana","4","Molt Baixa",0.619,0.843,"10","Si",127.167
12.1521073635084,0.68,0.109750863959119,-9.76,"0","Mitjana","4","Mitjana",0.419,0.796,"9","Si",129.894
12.5307614436111,0.306,0.0899321075006072,-10.216,"0","Alta","4","Alta",0.0398,0.456,"10","Si",139.951
12.1074284139469,0.936,0.314080546306312,-2.407,"1","Baixa","4","Alta",0.74,0.779,"2","No",90.035
12.6026080018172,0.701,0.14583044821154,-10.857,"1","Mitjana","4","Baixa",0.475,0.299,"7","Si",192.304
12.402514868134,0.88,0.044112574618321,-3.503,"1","Baixa","4","Alta",0.961,0.723,"0","Si",133.247
12.4016394290741,0.975,0.276873873735178,-1.328,"1","Baixa","4","Mitjana",0.748,0.669,"1","Si",75.018
12.3199949046374,0.84,0.0854434818174675,-6.711,"0","Baixa","4","Molt Alta",0.74,0.811,"2","Si",142.669
12.2780211448428,0.559,0.138021297897375,-5.75,"1","Mitjana","4","Alta",0.55,0.673,"0","Si",121.967
12.1292833896381,0.513,0.17730901497041,-6.862,"1","Alta","4","Molt Baixa",0.355,0.805,"2","Si",114.989
12.0413159199157,0.629,0.291175961706037,-4.055,"1","Mitjana","4","Alta",0.267,0.689,"7","No",90.116
12.4056814137107,0.938,0.105260510657493,-3.715,"1","Baixa","4","Mitjana",0.801,0.719,"4","Si",141.955
12.0610468734799,0.544,0.0716692866903597,-9.317,"0","Alta","5","Molt Alta",0.721,0.635,"1","Si",96.996
12.1879086749025,0.574,0.136277618292548,-6.442,"0","Baixa","4","Molt Baixa",0.273,0.669,"4","Si",120.013
12.0137007528827,0.422,0.0962188577405429,-5.035,"1","Mitjana","3","Alta",0.224,0.624,"0","Si",72.579
12.2044012495257,0.943,0.434376451602584,-8.304,"1","Baixa","4","Baixa",0.965,0.74,"10","Si",128.207
12.4308109245899,0.576,0.245296355955343,-7.355,"1","Alta","4","Baixa",0.582,0.498,"0","Si",174.06
12.2077712021658,0.767,0.0952192665809339,-5.335,"0","Mitjana","4","Molt Alta",0.616,0.748,"6","Si",103.84
12.2525076575524,0.908,0.176471143115779,-8.098,"0","Baixa","4","Baixa",0.792,0.774,"4","Si",97.501
12.5900178526714,0.566,0.0645697706493001,-5.942,"0","Baixa","4","Molt Alta",0.797,0.71,"9","No",109.204
12.3686803210899,0.793,0.301584977620772,-2.611,"1","Baixa","4","Baixa",0.704,0.535,"9","No",89.961
12.5685815388449,0.798,0.112435429329788,-5.498,"0","Mitjana","4","Molt Baixa",0.928,0.602,"2","Si",109.924
12.3110315805653,0.078,0.0848924670179626,-20.126,"1","Alta","5","Baixa",0.0374,0.201,"9","Si",143.001
12.5038523152186,0.706,0.0883771106174129,-7.925,"1","Baixa","4","Baixa",0.343,0.515,"2","No",74.98
12.1750617394961,0.679,0.281412459438186,-4.899,"1","Mitjana","4","Molt Baixa",0.726,0.489,"7","Si",100.048
12.212487029314,0.735,0.216722983511287,-4.733,"1","Mitjana","4","Alta",0.754,0.29,"5","No",172.407
12.6039960530383,0.656,0.630207380786071,-7.835,"1","Baixa","4","Baixa",0.364,0.568,"8","Si",100.049
12.0221498073692,0.933,0.198850858745165,-3.714,"1","Baixa","4","Molt Alta",0.621,0.583,"0","Si",75.047
12.3694661924386,0.636,0.225540675913931,-5.103,"0","Baixa","4","Molt Baixa",0.68,0.735,"6","Si",147.994
12.1539474262417,0.7,0.121332285167525,-5.814,"1","Mitjana","4","Baixa",0.659,0.663,"11","No",109.993
13.0316506132706,0.572,0.0998453349697161,-12.324,"1","Mitjana","4","Baixa",0.58,0.757,"0","Si",115.839
13.2058953750344,0.862,0.0861776962410523,-3.649,"1","Baixa","4","Molt Baixa",0.308,0.448,"2","Si",125.016
12.2175366816384,0.35,0.0842492324448999,-16.927,"0","Baixa","4","Molt Baixa",0.575,0.694,"7","Si",109.062
12.4757333033841,0.691,0.0886516975945626,-5.655,"1","Alta","4","Alta",0.553,0.757,"8","No",126.01
12.5718713411759,0.653,0.0989399478549036,-6.582,"0","Alta","4","Baixa",0.565,0.61,"8","No",73.884
12.3199949046374,0.96,0.0547722358469795,-4.162,"0","Baixa","4","Baixa",0.717,0.37,"3","No",89.428
11.8980041754214,0.588,0.225540675913931,-14.144,"1","Baixa","4","Alta",0.768,0.618,"2","Si",135.653
12.689081958035,0.694,0.10345870836823,-4.393,"1","Mitjana","4","Molt Alta",0.49,0.402,"2","No",122.078
12.4959996961317,0.535,0.182321556793955,-8.983,"0","Baixa","4","Mitjana",0.419,0.658,"11","No",139.926
12.3710784801144,0.872,0.198030850499134,-3.571,"0","Baixa","4","Baixa",0.0532,0.515,"11","No",92.013
12.1440536144769,0.794,0.105260510657493,-4.032,"0","Mitjana","4","Molt Alta",0.792,0.748,"10","No",110.645
12.4104247381449,0.514,0.104360015324243,-5.727,"1","Alta","4","Alta",0.378,0.857,"11","Si",98.001
12.2523167140042,0.697,0.182321556793955,-6.029,"1","Mitjana","4","Alta",0.183,0.408,"6","Si",160.566
12.4143867825984,0.635,0.10345870836823,-12.161,"1","Baixa","4","Mitjana",0.53,0.477,"2","No",111.127
12.3906125732522,0.803,0.188966099512623,-8.642,"1","Mitjana","4","Baixa",0.756,0.736,"6","Si",120.993
12.0905327172264,0.58,0.105260510657493,-4.381,"1","Alta","4","Alta",0.244,0.75,"8","No",84.897
12.1377938047769,0.789,0.0726926853934406,-7.202,"1","Mitjana","4","Molt Alta",0.918,0.72,"8","Si",129.804
12.7315494151733,0.705,0.0737150378222807,-9.116,"0","Baixa","4","Alta",0.728,0.585,"9","Si",180.503
12.1925111020906,0.188,0.281412459438186,-11.898,"1","Alta","4","Baixa",0.44,0.627,"11","No",96.992
12.1321354280278,0.226,0.391366183728663,-9.095,"1","Alta","4","Molt Baixa",0.064,0.367,"7","Si",116.659
12.7577311437572,0.607,0.147557564357615,-6.177,"0","Alta","4","Molt Alta",0.747,0.77,"5","No",150.006
12.2776767713896,0.476,0.100749903100143,-12.784,"0","Alta","4","Molt Baixa",0.6,0.59,"1","Si",72.579
11.7711504050119,0.801,0.497740384217335,-3.726,"1","Baixa","4","Molt Alta",0.678,0.554,"1","No",77.969
12.1056830874979,0.629,0.151002873536527,-4.882,"0","Mitjana","4","Mitjana",0.657,0.738,"6","Si",139.926
13.1350821498121,0.655,0.0621293714655488,-8.127,"0","Alta","4","Alta",0.657,0.481,"6","Si",134.212
11.8670762258377,0.774,0.0701788346212465,-5.791,"0","Baixa","4","Molt Alta",0.549,0.867,"6","No",104.542
12.5162815723761,0.387,0.104360015324243,-10.943,"1","Mitjana","4","Molt Baixa",0.331,0.527,"10","Si",98.994
12.3827658930653,0.917,0.0327575642381722,-4.575,"0","Baixa","3","Baixa",0.245,0.55,"7","Si",109.552
12.4703811725399,0.588,0.0678455468950672,-8.293,"0","Mitjana","4","Alta",0.881,0.911,"11","Si",120.985
11.5999285085918,0.805,0.184818436992542,-4.249,"1","Mitjana","4","Alta",0.555,0.754,"6","No",93.983
12.0810761553555,0.827,0.200488860749404,-4.796,"0","Baixa","4","Molt Alta",0.0695,0.423,"11","No",126.012
12.2904137939639,0.828,0.144100343973757,-4.693,"1","Baixa","4","Molt Alta",0.466,0.378,"2","No",150.023
12.2534475229393,0.46,0.0771462091766537,-11.937,"1","Mitjana","4","Molt Baixa",0.428,0.473,"4","Si",138.026
12.4642203404421,0.852,0.122217632724249,-5.591,"1","Baixa","4","Baixa",0.863,0.393,"2","No",174.326
12.8817684324764,0.988,0.130150684465045,-5.157,"0","Baixa","4","Baixa",0.516,0.498,"9","No",89.342
12.3138502377036,0.315,0.0939456128425279,-12.834,"1","Alta","4","Alta",0.547,0.582,"7","Si",129.956
12.0355215443351,0.69,0.16296882827814,-8.645,"1","Mitjana","4","Molt Baixa",0.838,0.757,"9","No",128.654
12.2042710235835,0.87,0.0548669014408401,-3.877,"0","Baixa","4","Mitjana",0.401,0.585,"8","Si",172.716
12.2637800753,0.458,0.106160195828391,-12.222,"1","Alta","4","Molt Baixa",0.355,0.413,"1","Si",109.69
12.5907430343816,0.654,0.105260510657493,-6.442,"0","Baixa","4","Baixa",0.847,0.887,"11","Si",117.046
12.3403849831378,0.602,0.0599655811674341,-7.804,"0","Alta","4","Molt Alta",0.417,0.822,"8","Si",128.018
12.3313519582068,0.729,0.0808423878441007,-6.313,"1","Baixa","4","Alta",0.809,0.716,"2","No",131.975
11.6340717275222,0.582,0.302324349188651,-7.725,"0","Baixa","5","Molt Alta",0.114,0.815,"10","Si",128.068
12.3679065904796,0.812,0.0908456832995764,-3.463,"1","Mitjana","4","Mitjana",0.888,0.659,"4","No",83.013
12.4350630705163,0.658,0.140631129739746,-7.835,"1","Mitjana","4","Molt Baixa",0.736,0.702,"9","Si",97.851
12.5030092622773,0.61,0.300845058978062,-6.669,"1","Baixa","4","Mitjana",0.391,0.758,"1","No",103.99
12.5442077844769,0.625,0.438254930931155,-8.473,"1","Alta","4","Molt Baixa",0.157,0.414,"10","Si",104.976
12.7705139149373,0.803,0.306749135169007,-9.034,"1","Baixa","4","Molt Baixa",0.54,0.323,"0","Si",144.271
12.3006552880161,0.608,0.491642804349217,-7.008,"0","Baixa","4","Mitjana",0.849,0.806,"1","No",95.049
12.289678229385,0.619,0.115112807100505,-7.005,"1","Baixa","4","Baixa",0.869,0.684,"10","Si",136.046
12.6967363774722,0.557,0.140631129739746,-5.951,"1","Baixa","4","Baixa",0.104,0.703,"4","Si",94.674
12.2380217925036,0.703,0.0886516975945626,-6.544,"1","Baixa","4","Molt Baixa",0.337,0.667,"2","No",81.477
12.3375306401499,0.498,0.157003748809665,-4.558,"1","Baixa","4","Molt Baixa",0.618,0.596,"9","Si",158.575
12.3031131456483,0.617,0.328584063772207,-5.862,"0","Mitjana","4","Mitjana",0.187,0.659,"11","No",119.858
12.2643415536542,0.888,0.213497174262404,-3.722,"1","Mitjana","4","Alta",0.751,0.831,"7","No",90.013
12.220616370971,0.754,0.44018854416655,-5.647,"0","Baixa","4","Alta",0.321,0.629,"0","No",121.943
12.0988604165089,0.611,0.198850858745165,-6.297,"1","Mitjana","4","Molt Alta",0.389,0.695,"8","No",129.991
12.0846222683901,0.648,0.0540145883062383,-5.865,"1","Mitjana","4","Baixa",0.246,0.359,"3","Si",111.733
12.1742362014306,0.602,0.224742272677907,-8.466,"1","Baixa","4","Baixa",0.189,0.771,"9","Si",125.028
11.8063858109982,0.69,0.215111379616945,-8.78,"1","Mitjana","4","Mitjana",0.622,0.599,"7","Si",178.71
12.1129206352019,0.325,0.173112617708645,-12.222,"0","Alta","4","Baixa",0.286,0.603,"2","No",115.061
12.2145020183326,0.742,0.0655068022021196,-5.804,"0","Mitjana","4","Molt Alta",0.818,0.84,"9","Si",126.01
11.8861290551223,0.692,0.0496469398894138,-5.961,"1","Mitjana","5","Baixa",0.844,0.657,"4","Si",125.99
12.1411927327918,0.725,0.153579087928301,-4.724,"1","Baixa","4","Mitjana",0.628,0.795,"1","Si",133.002
11.6650283351802,0.408,0.10345870836823,-11.955,"0","Alta","4","Mitjana",0.239,0.344,"6","Si",79.94
11.9549539123854,0.351,0.0739936799083263,-13.845,"1","Mitjana","3","Molt Baixa",0.923,0.575,"10","No",85.465
11.9823851963303,0.894,0.151862349309246,-5.519,"0","Baixa","4","Baixa",0.158,0.366,"0","No",147.023
11.8832883008262,0.767,0.0763126828491636,-4.437,"0","Baixa","4","Baixa",0.916,0.812,"4","Si",132.718
12.2184951655287,0.948,0.106160195828391,-7.923,"1","Baixa","4","Baixa",0.628,0.512,"1","Si",88.556
12.2684839056516,0.751,0.269263486927763,-15.292,"1","Baixa","4","Baixa",0.967,0.793,"0","Si",144.148
12.2340087727231,0.161,0.0739008078395342,-13.651,"1","Alta","4","Molt Baixa",0.265,0.619,"11","Si",94.286
11.5999285085918,0.603,0.034208171329737,-6.029,"0","Mitjana","5","Molt Alta",0.507,0.637,"10","No",161.993
12.2603714189376,0.664,0.0486949215387585,-9.069,"1","Mitjana","4","Baixa",0.923,0.73,"0","Si",94.014
12.1840161802483,0.743,0.105260510657493,-2.806,"1","Baixa","4","Alta",0.742,0.843,"7","No",142.051
12.3612499410643,0.915,0.137149838147234,-5.559,"1","Baixa","4","Mitjana",0.51,0.3,"4","Si",147.119
11.5999285085918,0.281,0.0846168457198789,-8.897,"1","Baixa","4","Mitjana",0.837,0.79,"6","Si",98.117
12.3759251187415,0.988,0.100749903100143,-3.016,"0","Baixa","4","Molt Alta",0.192,0.449,"6","Si",127.958
12.1802726700398,0.841,0.0962188577405429,-9.181,"1","Alta","4","Baixa",0.313,0.479,"0","Si",177.869
12.4684676787551,0.725,0.223943231484774,-5.142,"1","Mitjana","4","Molt Alta",0.238,0.49,"0","Si",78.44
12.5099700362192,0.626,0.46373401623214,-6.623,"0","Alta","4","Mitjana",0.489,0.643,"10","Si",85.979
12.0777050404338,0.721,0.148420005118273,-8.962,"1","Baixa","4","Molt Baixa",0.708,0.679,"0","Si",146.629
12.0144459297149,0.586,0.100749903100143,-9.421,"1","Mitjana","4","Mitjana",0.323,0.757,"4","No",95.965
12.3967301945299,0.933,0.0523077796233449,-4.473,"0","Baixa","4","Baixa",0.402,0.644,"5","Si",129.951
12.2621362936661,0.946,0.138891998866619,-4.644,"0","Baixa","4","Alta",0.803,0.626,"2","No",103.004
12.1352209045582,0.952,0.0598713970373903,-4.705,"1","Baixa","4","Baixa",0.163,0.717,"2","Si",160.006
12.1574127228789,0.952,0.323531725345478,-2.896,"0","Baixa","4","Mitjana",0.633,0.705,"1","Si",107.001
11.7483137427009,0.383,0.139761942375159,-10.944,"1","Mitjana","4","Alta",0.372,0.741,"2","Si",83.035
12.0656547380569,0.68,0.109750863959119,-7.648,"0","Alta","4","Molt Alta",0.319,0.56,"6","No",89.391
12.0076765833494,0.91,0.144965770250186,-11.407,"1","Baixa","4","Molt Alta",0.644,0.39,"6","No",162.253
12.1743084632247,0.766,0.272314595320659,-5.793,"0","Baixa","4","Alta",0.288,0.756,"9","No",105.986
12.3038252946219,0.785,0.106160195828391,-2.436,"0","Baixa","4","Mitjana",0.487,0.738,"5","Si",175.921
11.9894080603137,0.535,0.139761942375159,-9.777,"1","Mitjana","4","Molt Baixa",0.407,0.599,"11","Si",123.54
12.1226801669668,0.899,0.22872792960811,-3.806,"1","Mitjana","4","Alta",0.76,0.733,"0","Si",127.086
11.9478199171024,0.344,0.107957141505092,-10.296,"0","Alta","4","Molt Baixa",0.296,0.456,"9","Si",117.116
12.3247441752477,0.438,0.0925791812930932,-11.483,"0","Alta","4","Alta",0.79,0.569,"2","Si",89.083
12.3050941118015,0.809,0.296394013053802,-5.134,"0","Mitjana","4","Baixa",0.866,0.739,"10","Si",106.278
12.546725417239,0.57,0.148420005118273,-7.563,"1","Mitjana","4","Baixa",0.74,0.876,"1","No",120.969
12.170238192521,0.343,0.0971267107307227,-14.071,"1","Alta","3","Molt Baixa",0.447,0.496,"2","Si",79.08
12.1652506510099,0.937,0.131028262406404,-2.682,"0","Baixa","4","Molt Baixa",0.512,0.571,"2","Si",125.027
12.3583343996028,0.768,0.0998453349697161,-4.103,"0","Mitjana","4","Alta",0.48,0.955,"8","Si",147.847
11.9567519427428,0.224,0.092943745642738,-18.379,"1","Alta","4","Baixa",0.585,0.716,"9","Si",72.579
12.3859954943898,0.476,0.102556588325092,-8.506,"1","Alta","4","Mitjana",0.69,0.616,"5","No",134.553
12.2374404900792,0.535,0.0998453349697161,-6.177,"0","Mitjana","4","Molt Alta",0.436,0.547,"2","No",95.102
12.314294563469,0.183,0.118671529717499,-14.443,"1","Alta","4","Molt Baixa",0.058,0.347,"5","Si",149.681
12.0974289684134,0.617,0.198030850499134,-4.668,"0","Mitjana","4","Baixa",0.275,0.664,"5","No",130.229
12.1928911500826,0.566,0.0675651861624238,-7.23,"0","Alta","4","Molt Alta",0.218,0.511,"6","No",83.903
12.2904137939639,0.659,0.198850858745165,-10.536,"0","Mitjana","4","Alta",0.513,0.639,"6","Si",98.994
12.4401917445574,0.291,0.1016536537265,-13.523,"1","Alta","4","Baixa",0.315,0.477,"4","Si",115.948
12.2042810415658,0.771,0.0694327747153368,-2.688,"0","Baixa","4","Mitjana",0.861,0.762,"11","No",139.453
12.6698066617623,0.714,0.314080546306312,-8.188,"1","Baixa","4","Molt Alta",0.37,0.443,"7","No",119.824
12.5405607722494,0.92,0.420025259439494,-4.191,"1","Baixa","4","Mitjana",0.71,0.849,"1","Si",126.038
12.6649710898354,0.784,0.0896578719305353,-10.764,"1","Mitjana","4","Baixa",0.158,0.541,"4","Si",120.022
12.4248305941318,0.802,0.327143141332695,-5.443,"0","Mitjana","4","Baixa",0.481,0.491,"4","No",119.25
12.3269309477035,0.0204,0.0805656478395672,-20.126,"1","Alta","4","Baixa",0.38,0.44,"0","Si",121.398
12.3764059630121,0.733,0.176471143115779,-6.65,"1","Baixa","4","Alta",0.173,0.558,"8","Si",89.992
12.4047595564104,0.729,0.0637256908805448,-5.399,"0","Baixa","4","Baixa",0.727,0.554,"6","Si",105.013
12.2585370039545,0.653,0.236651901339002,-6.364,"1","Baixa","4","Baixa",0.0716,0.73,"0","Si",89.99
12.1562519505462,0.553,0.293415604299541,-13.509,"0","Alta","4","Molt Alta",0.575,0.793,"7","No",130.439
12.7589975277674,0.761,0.0644760191843648,-5.893,"1","Baixa","4","Baixa",0.257,0.467,"9","Si",121.018
12.2029979234131,0.786,0.322083499169113,-3.417,"0","Mitjana","4","Alta",0.733,0.706,"1","Si",119.946
11.9088182374427,0.104,0.138021297897375,-14.08,"0","Alta","3","Mitjana",0.205,0.538,"1","Si",124.001
12.1773284613972,0.494,0.106160195828391,-11.037,"0","Mitjana","3","Molt Baixa",0.814,0.65,"4","Si",94.479
12.3014146430101,0.294,0.090206267886149,-15.989,"1","Alta","4","Baixa",0.085,0.34,"2","Si",83.938
12.0199478656432,0.572,0.0769610411361283,-6.279,"1","Alta","4","Baixa",0.706,0.429,"4","Si",97.198
12.1883820862473,0.712,0.0459289318883998,-4.302,"0","Mitjana","4","Alta",0.483,0.685,"6","Si",114.989
12.3096575857865,0.603,0.0939456128425279,-6.182,"1","Mitjana","4","Baixa",0.736,0.593,"2","No",102.959
12.3077308159583,0.626,0.166361537215225,-7.022,"1","Baixa","4","Baixa",0.721,0.594,"5","Si",123.045
12.2237160807028,0.23,0.111541374732907,-18.564,"1","Alta","4","Molt Baixa",0.24,0.41,"2","Si",149.888
12.5148285957203,0.434,0.0458334163431722,-12.755,"0","Alta","4","Mitjana",0.599,0.619,"7","Si",82.459
12.1731361452839,0.264,0.112435429329788,-10.408,"1","Alta","3","Baixa",0.388,0.496,"6","No",127.438
12.1883159239409,0.885,0.308954207727321,-5.631,"1","Baixa","4","Baixa",0.312,0.56,"2","Si",173.879
